STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,APT_HSHLD_CO,MT_AVRG_INCOME_AMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO
20233,11350621,중계1동,CS100001,한식음식점,LL,다이나믹,328683069.23948526,-0.11462091161463869,65847835.52807402,34.67612906298769,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS100001,한식음식점,LL,다이나믹,335093758.7808212,2.522067230876864,60630289.019027635,35.96660681416788,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS100001,한식음식점,LL,다이나믹,324497450.004078,0.7493139664906738,74842289.12252629,32.68020532963203,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS100001,한식음식점,LL,다이나믹,299252652.87702894,-0.37203721575700055,57536963.595556505,31.767029453871857,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS100001,한식음식점,LL,다이나믹,328774848.3136763,-0.4981061631733532,69958565.73906657,30.415150264982547,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS100004,양식음식점,LL,다이나믹,328683069.23948526,-0.12617818700626157,65847835.52807402,4.037012513065512,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS100004,양식음식점,LL,다이나믹,335093758.7808212,-0.2664464600042823,60630289.019027635,4.08956621228725,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
20241,11350621,중계1동,CS100004,양식음식점,LL,다이나믹,324497450.004078,-0.23914936522031752,74842289.12252629,4.0268551606046925,1989737460.9206202,319233.4516001993,946072682.4176497,109909997.40228173,50.38596201654921,1.3008905661145321e-14,4623227.0,89482801.97139724,863864554.7417923,4955409200.016162,604002.2435087013
20242,11350621,중계1동,CS100004,양식음식점,LL,다이나믹,299252652.87702894,-0.2406609556921887,57536963.595556505,3.4334070843320803,2049285573.1327174,340660.9369807062,920768005.2787275,82440044.07978342,50.67616650615971,1.3008905659197048e-14,4623227.0,89316792.23876064,889278255.5613927,4958915731.93819,594953.8698496566
20243,11350621,중계1동,CS100004,양식음식점,LL,다이나믹,328774848.3136763,-0.2936913716771892,69958565.73906657,2.361520994857061,2023764654.786726,305761.57186634134,887020642.1731784,52346463.2857161,50.92467846332413,-6.86986518352057e-14,4623227.0,85213010.49459101,862965839.117372,4926777275.414237,561821.1515417628
20233,11350621,중계1동,CS100005,제과점,LL,다이나믹,328683069.23948526,0.10288311591223831,65847835.52807402,16.10342741447791,1857618764.1434507,328454.5964247795,862290338.4639382,75082666.92796852,50.056933410902566,-8.170748352073351e-14,4623227.0,75279484.74255252,781405919.0011209,4598873731.199079,632190.7574833186
20234,11350621,중계1동,CS100005,제과점,LL,다이나믹,335093758.7808212,0.12579362112119474,60630289.019027635,16.31462844899949,2015362589.746939,341102.2113535304,908745767.0023214,94085951.01879564,50.1850104962145,1.3008584037695828e-14,4623227.0,87551089.73162876,806993458.1165047,4838225011.896142,617711.8222407524
