STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO
20233,11440710,연남동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,222.78539604205437,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,212.80938723055965,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,215.39646579455257,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,210.13422607001857,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,213.30620960650063,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,25.77443539531571,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,26.70189258293385,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,27.13477141009786,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,27.361676126359516,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,26.27232318179963,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100003,일식음식점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,95.14162017787832,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100003,일식음식점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,99.63776267928897,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100003,일식음식점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,108.43193060852826,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100003,일식음식점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,113.79003872696146,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100003,일식음식점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,110.38082629040045,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100004,양식음식점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,172.45033082267494,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100004,양식음식점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,171.2638730718598,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100004,양식음식점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,173.49630090067296,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100004,양식음식점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,176.41757672873422,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100004,양식음식점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,179.76631283158002,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100005,제과점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,68.07563218468009,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100005,제과점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,69.45155085633337,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100005,제과점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,71.59488986761538,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100005,제과점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,71.52964437271021,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100005,제과점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,74.37042611357757,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,32.24518185390435,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
20234,11440710,연남동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,189454552.25018272,65.96192351173727,1924433976.454548,694968.8316570322,109.6266244972278,71920138.34721227,33.003519180615015,5444728901.631954,8740648216.872297,108427465.66596569,50551009.628827006,450581459.29926986,206488065.3865699,827660.657218301
20241,11440710,연남동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,184574457.7934473,66.35565461908027,1848637264.2189262,697575.6204318444,112.22258744583144,53765928.48514544,32.89706975897673,5534480342.155173,8664797879.699957,117389085.58937773,53832355.5730571,465173926.373456,239601956.22222245,816935.7607579986
20242,11440710,연남동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,185114894.37507474,66.97692441248722,1872407469.1803691,709099.9453301363,114.50829223046213,60802263.46912015,32.99622314882115,5441175036.853346,8560957651.883689,107566998.8801324,47260508.3208197,462758755.1176221,216812326.26682022,844878.2002706268
20243,11440710,연남동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,187046425.4043832,67.51017751523263,1829974190.334325,681837.2580127309,116.72298717047481,31255430.669292167,34.462533317972415,5675718152.778459,8680865202.690594,115390185.3156979,46462529.7918459,480903253.94276184,226193253.58252907,806479.4096425668
20233,11440710,연남동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,215043227.3734384,64.65252608735045,1795870532.342402,691344.9403753758,107.29418567691927,62279558.44635463,9.996669156674455,5156391795.260901,8353596490.693841,119744593.81115888,45741841.30815017,467258847.998683,224530974.30746388,813425.5556498043
