STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TOT_HSHLD_CO,NON_APT_HSHLD_CO,TMZON_06_11_FLPOP_CO,FML_FLPOP_CO,TMZON_00_06_FLPOP_CO,AGRDE_10_FLPOP_CO,SUN_FLPOP_CO
20233,11440720,성산1동,CS100001,한식음식점,LL,다이나믹,3732362719.981982,100.68233732314184,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100001,한식음식점,LL,다이나믹,3981025093.7041316,99.25563261057013,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100001,한식음식점,LL,다이나믹,3975808813.374599,104.12028916055513,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100001,한식음식점,LL,다이나믹,3979266676.11832,102.9023440264674,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100001,한식음식점,LL,다이나믹,3909465858.9514785,102.24669801431263,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
20233,11440720,성산1동,CS100002,중식음식점,LL,다이나믹,3732362719.981982,6.005489985662609,581916767.5521646,107.29418567691927,98.46726101286498,287558348.8394146,395171969.7980469,66324757.51243598,9536.472178799231,9581.950916082526,1375274.6329835744,3397324.5681029023,1726645.509639449,880258.1150325646,923030.2360051858
20234,11440720,성산1동,CS100002,중식음식점,LL,다이나믹,3981025093.7041316,6.003563614796267,681572755.4575405,109.6266244972278,100.99670739276655,334884058.30740815,381569355.20097345,71104630.03592102,9814.274896354003,9812.928625111821,1431465.7109198142,3690723.3100939216,1798864.0710980499,891597.0402738834,1005799.0277052259
20241,11440720,성산1동,CS100002,중식음식점,LL,다이나믹,3975808813.374599,6.27054041607306,690635092.2052727,112.22258744583144,102.38082919101554,342925368.0027434,381213413.7616645,74008606.87965229,10202.861352662461,10210.823109644229,1400405.4931617682,3579247.4551167823,1774159.73487318,902475.9157030856,969250.4860724269
20242,11440720,성산1동,CS100002,중식음식점,LL,다이나믹,3979266676.11832,5.793976845492617,707715946.4228281,114.50829223046213,104.52723363733057,318961882.0077592,340718945.76747763,72877198.248266,10197.39224061983,10212.83482334582,1382627.825707974,3654613.6073972364,1756406.2476697587,874594.5170612368,1003845.9915010463
20243,11440720,성산1동,CS100002,중식음식점,LL,다이나믹,3909465858.9514785,5.946648857325072,695095388.8174129,116.72298717047481,104.74542184808375,325762509.16369325,370687984.3850642,73216274.18519379,10174.156714954468,10261.446825758087,1461364.0717966296,3678634.125450973,1850305.153955545,921287.360438814,1018808.3918291129
