STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,ML_REPOP_CO,FAG_10_REPOP_CO,FML_REPOP_CO,MAG_40_REPOP_CO,FAG_40_REPOP_CO,TOT_REPOP_CO,ETC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,AGRDE_30_REPOP_CO,MAG_50_REPOP_CO,MAG_20_REPOP_CO,MAG_30_REPOP_CO,MAG_60_ABOVE_REPOP_CO
20233,11290780,장위3동,CS100001,한식음식점,LH,상권확장,41.966277005234616,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS100001,한식음식점,LH,상권확장,41.02387407096404,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS100001,한식음식점,LH,상권확장,41.04974938015349,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS100001,한식음식점,LH,상권확장,40.81737358455797,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS100001,한식음식점,LH,상권확장,41.08833092224925,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS100002,중식음식점,LH,상권확장,2.999999999927111,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS100002,중식음식점,LH,상권확장,2.6438827209352804,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
20241,11290780,장위3동,CS100002,중식음식점,LH,상권확장,2.6438827209428717,108.58329759133046,2465.476832170053,-230.18210533146467,2201.628230806288,160.66576458086914,321.8917070270405,4492.1806158994395,38733032.31126019,-110.41095046298997,-86.81902379800732,458.18040015786767,107.54850536814858,19.61106020378807,1761.5677447595956
20242,11290780,장위3동,CS100002,중식음식점,LH,상권확장,2.6438827209428712,112.60205923496885,2465.25219405404,-230.19207613869756,2201.3624380121946,160.6650880667576,346.1533191923837,4492.132538848998,32134269.929984584,-110.41277425717898,-10.891340546641104,458.18166719228356,107.54683881477449,50.22617254250103,1761.570714981299
20243,11290780,장위3동,CS100002,중식음식점,LH,상권확장,2.6438827209333384,115.23738593973745,-791.3181536250959,-1140.2631781613086,-1289.1947109731316,-459.1350377992271,-144.3344268277129,-2321.6168478557274,37059461.610745095,-790.178588437882,-1387.3999517357413,-7.109460162082014,-407.5626010850974,-584.997941567076,1837.5066113153568
20233,11290780,장위3동,CS100005,제과점,LH,상권확장,3.8155996272425052,102.191415951255,2096.7304996257194,-245.56049920934254,1808.2754666436997,156.2517769762929,253.84578814013983,3776.5101089802865,44820247.12260492,-111.10468916235996,-334.34097710887266,456.30514209815556,107.73372720523474,-64.69756524835981,1763.2899300948689
20234,11290780,장위3동,CS100005,제과점,LH,상권확장,3.7260940799895557,106.15774008559701,2471.8881720402246,-231.85153102031018,2205.753932964001,164.10606321878262,295.1249504128068,4499.503104800522,47601028.19228353,-107.79092743614544,-173.4041821104114,461.06793519948013,110.25375751055395,-14.91866759475647,1765.7453567036314
