STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,CLSBIZ_STOR_CO,FAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,FAG_10_REPOP_CO,EDC_EXPNDTR_TOTAMT
20233,11230545,제기동,CS100001,한식음식점,HH,정체,308.97092748780625,5033596555.259161,20.2149675995016,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,8.281679640568878,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100001,한식음식점,HH,정체,310.1204263218834,5130201493.701557,14.712078246038365,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,9.153047321072705,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100001,한식음식점,HH,정체,316.70669431141147,4988810882.723138,15.967990184151656,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,5.459518439565796,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100001,한식음식점,HH,정체,314.43190570887896,5654075131.573521,13.840443304316606,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,13.632056425070134,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100001,한식음식점,HH,정체,319.94092809562477,5444298896.822383,17.751493887142264,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,11.480210928710326,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100002,중식음식점,HH,정체,30.661468827225377,5033596555.259161,1.4503351750011175,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,1.2048738120252318,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100002,중식음식점,HH,정체,30.52456054124196,5130201493.701557,0.8479530009311106,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,2.333153717377951,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100002,중식음식점,HH,정체,31.350701659515224,4988810882.723138,3.189954762290678,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,3.1631005030178607,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100002,중식음식점,HH,정체,28.059120598217113,5654075131.573521,1.042333766710032,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,2.8612123454650664,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
20243,11230545,제기동,CS100002,중식음식점,HH,정체,31.466923850529398,5444298896.822383,1.4335035619079572,52.81923223653176,64.70796021723959,10666551045.022697,136.32697992656276,91092285.55785482,2121.2294013905603,1081.0089812265662,1.374487700886788,1410.499312053998,4832.912043886266,1041.2712623460206,97148071.09743997
20233,11230545,제기동,CS100004,양식음식점,HH,정체,14.268793032357996,5033596555.259161,1.2385995087726012,51.97776192433717,62.87458146395391,10149371773.860468,129.42632099751228,86223653.63630238,2250.4337203593946,1146.885352705046,-0.3106881322624824,1610.413616293199,4647.066266538403,1102.4384188881556,104833292.90301457
20234,11230545,제기동,CS100004,양식음식점,HH,정체,13.930407294539123,5130201493.701557,0.1777927739281689,52.69131572027656,63.06063380168813,9885593940.634186,131.48045855628862,85243921.11954606,2251.0359173816364,1146.9635796985,0.16800117228849004,1601.2270644430228,4649.7391138419725,1103.28674453849,89917905.5692783
20241,11230545,제기동,CS100004,양식음식점,HH,정체,14.14599779624318,4988810882.723138,0.5224626549330447,52.76576021139123,63.74811407893162,10191203385.67513,132.46320122363994,76253473.78074655,2251.890890806192,1145.7712922832295,0.3846336854755332,1592.6410740735355,4667.224233455736,1105.8894206260777,88925307.95188579
20242,11230545,제기동,CS100004,양식음식점,HH,정체,13.8190835039304,5654075131.573521,-0.04513258192278391,52.83624740966744,63.903285629943355,10626099897.647783,134.41263098531692,74969139.93111727,2251.9966986519803,1145.7733398036785,0.09640084384426717,1583.2777448881,4667.230196742738,1106.278114586348,89042185.85839787
