STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TOT_FLPOP_CO,AGRDE_30_FLPOP_CO,ML_FLPOP_CO,FRI_FLPOP_CO,WED_FLPOP_CO,TUES_FLPOP_CO,TMZON_21_24_FLPOP_CO,TMZON_06_11_FLPOP_CO,SUN_FLPOP_CO
20233,11170580,효창동,CS100001,한식음식점,LH,상권확장,8137412.663046185,12184315.120842235,901218.1495292296,66647851.58183537,487427.55426713964,21.389975913555514,3517115.504085456,610511.2289317229,1481671.273262144,491442.4252474687,491174.50838268653,495014.96795464243,463238.70801551564,741572.5111242501,495522.7278150192
20234,11170580,효창동,CS100001,한식음식점,LH,상권확장,5826196.138906628,11685123.589141695,905256.6708952923,72678230.0398095,491938.29540715244,21.059863741617292,3822646.3744103666,673550.9121859124,1531487.9258671831,486056.3367082768,502304.7072947414,502751.55617285933,459653.3376864803,752996.1720585803,523608.36821329227
20241,11170580,효창동,CS100001,한식음식점,LH,상권확장,6852789.731263882,10938721.350817678,867530.8636426214,80533483.29682027,449184.0843526049,21.230409420128133,3572624.3377035297,603601.5085509606,1401389.920581847,451192.68961179437,467439.7144331558,474069.50247903506,432095.62565363897,699110.8610403832,472585.19387977925
20242,11170580,효창동,CS100001,한식음식점,LH,상권확장,7278914.253776308,12784036.116203934,860219.8980799958,83988874.3675131,438538.2812664601,21.391466105016747,3573377.449684212,592359.7006547219,1386228.0485425296,435570.1892623735,453301.8904146203,455738.27201883926,417102.0047448888,683498.1468154088,470630.3745730202
20243,11170580,효창동,CS100001,한식음식점,LH,상권확장,7424789.257482002,12550716.90917227,820626.6233697672,76174940.95482378,423986.196856257,21.74137803099803,3599122.325226901,571476.1410597081,1279469.8887927122,435078.35266729863,443246.8701858364,446056.30554693594,408704.7280673203,674824.7530185648,455561.78811108903
20233,11170580,효창동,CS100008,분식전문점,LH,상권확장,8137412.663046185,12184315.120842235,901218.1495292296,66647851.58183537,487427.55426713964,6.717151133348798,3517115.504085456,610511.2289317229,1481671.273262144,491442.4252474687,491174.50838268653,495014.96795464243,463238.70801551564,741572.5111242501,495522.7278150192
20234,11170580,효창동,CS100008,분식전문점,LH,상권확장,5826196.138906628,11685123.589141695,905256.6708952923,72678230.0398095,491938.29540715244,7.3622563738221665,3822646.3744103666,673550.9121859124,1531487.9258671831,486056.3367082768,502304.7072947414,502751.55617285933,459653.3376864803,752996.1720585803,523608.36821329227
20241,11170580,효창동,CS100008,분식전문점,LH,상권확장,6852789.731263882,10938721.350817678,867530.8636426214,80533483.29682027,449184.0843526049,7.441387699563644,3572624.3377035297,603601.5085509606,1401389.920581847,451192.68961179437,467439.7144331558,474069.50247903506,432095.62565363897,699110.8610403832,472585.19387977925
20242,11170580,효창동,CS100008,분식전문점,LH,상권확장,7278914.253776308,12784036.116203934,860219.8980799958,83988874.3675131,438538.2812664601,8.062650064452516,3573377.449684212,592359.7006547219,1386228.0485425296,435570.1892623735,453301.8904146203,455738.27201883926,417102.0047448888,683498.1468154088,470630.3745730202
20243,11170580,효창동,CS100008,분식전문점,LH,상권확장,7424789.257482002,12550716.90917227,820626.6233697672,76174940.95482378,423986.196856257,7.872119541209859,3599122.325226901,571476.1410597081,1279469.8887927122,435078.35266729863,443246.8701858364,446056.30554693594,408704.7280673203,674824.7530185648,455561.78811108903
20233,11170580,효창동,CS100010,커피-음료,LH,상권확장,8137412.663046185,12184315.120842235,901218.1495292296,66647851.58183537,487427.55426713964,20.44243338410127,3517115.504085456,610511.2289317229,1481671.273262144,491442.4252474687,491174.50838268653,495014.96795464243,463238.70801551564,741572.5111242501,495522.7278150192
