STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,EDC_EXPNDTR_TOTAMT,TOT_REPOP_CO,EXPNDTR_TOTAMT,FML_REPOP_CO
20233,11380632,신사2동,CS100001,한식음식점,LL,다이나믹,27902662.07534706,8490268.274487045,36.59408205779139,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS100001,한식음식점,LL,다이나믹,27936991.684679992,6942705.803534877,36.555860491104134,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS100001,한식음식점,LL,다이나믹,30600866.195294246,9713082.076366263,36.793167303127646,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS100001,한식음식점,LL,다이나믹,28402348.769317314,9891722.332428591,35.712314730779546,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS100001,한식음식점,LL,다이나믹,23679967.72666589,6294203.306374485,35.39606715035225,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS100005,제과점,LL,다이나믹,27902662.07534706,8490268.274487045,8.019936437491236,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS100005,제과점,LL,다이나믹,27936991.684679992,6942705.803534877,8.038873395857891,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS100005,제과점,LL,다이나믹,30600866.195294246,9713082.076366263,9.027137819432975,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS100005,제과점,LL,다이나믹,28402348.769317314,9891722.332428591,8.034168957683315,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS100005,제과점,LL,다이나믹,23679967.72666589,6294203.306374485,9.050710129699372,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS100007,치킨전문점,LL,다이나믹,27902662.07534706,8490268.274487045,9.115053475506306,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS100007,치킨전문점,LL,다이나믹,27936991.684679992,6942705.803534877,9.630606588435889,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS100007,치킨전문점,LL,다이나믹,30600866.195294246,9713082.076366263,9.173802139422174,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS100007,치킨전문점,LL,다이나믹,28402348.769317314,9891722.332428591,9.55575840506482,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS100007,치킨전문점,LL,다이나믹,23679967.72666589,6294203.306374485,8.607281906105657,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS100008,분식전문점,LL,다이나믹,27902662.07534706,8490268.274487045,12.693821294539527,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS100008,분식전문점,LL,다이나믹,27936991.684679992,6942705.803534877,11.834909214298154,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS100008,분식전문점,LL,다이나믹,30600866.195294246,9713082.076366263,12.60246984516973,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS100008,분식전문점,LL,다이나믹,28402348.769317314,9891722.332428591,11.711781444942309,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS100008,분식전문점,LL,다이나믹,23679967.72666589,6294203.306374485,10.737043444820225,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS100009,호프-간이주점,LL,다이나믹,27902662.07534706,8490268.274487045,0.14366747206178998,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS100009,호프-간이주점,LL,다이나믹,27936991.684679992,6942705.803534877,-0.8168523001535831,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS100009,호프-간이주점,LL,다이나믹,30600866.195294246,9713082.076366263,-0.5690377645536546,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS100009,호프-간이주점,LL,다이나믹,28402348.769317314,9891722.332428591,-0.5388947184868828,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS100009,호프-간이주점,LL,다이나믹,23679967.72666589,6294203.306374485,-3.4469610771081967,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS100010,커피-음료,LL,다이나믹,27902662.07534706,8490268.274487045,17.59014656470278,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS100010,커피-음료,LL,다이나믹,27936991.684679992,6942705.803534877,17.754784137408052,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS100010,커피-음료,LL,다이나믹,30600866.195294246,9713082.076366263,18.08229949283026,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS100010,커피-음료,LL,다이나믹,28402348.769317314,9891722.332428591,18.25174630847894,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS100010,커피-음료,LL,다이나믹,23679967.72666589,6294203.306374485,18.54606175809184,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS200001,일반교습학원,LL,다이나믹,27902662.07534706,8490268.274487045,25.18934482005633,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS200001,일반교습학원,LL,다이나믹,27936991.684679992,6942705.803534877,24.595190693822573,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS200001,일반교습학원,LL,다이나믹,30600866.195294246,9713082.076366263,25.302259823992593,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS200001,일반교습학원,LL,다이나믹,28402348.769317314,9891722.332428591,25.063154709641932,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS200001,일반교습학원,LL,다이나믹,23679967.72666589,6294203.306374485,25.190999507733757,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS200002,외국어학원,LL,다이나믹,27902662.07534706,8490268.274487045,3.9999999999997464,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS200002,외국어학원,LL,다이나믹,27936991.684679992,6942705.803534877,4.000000000046461,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS200002,외국어학원,LL,다이나믹,30600866.195294246,9713082.076366263,5.000001064579421,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS200002,외국어학원,LL,다이나믹,28402348.769317314,9891722.332428591,5.000001064579422,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS200002,외국어학원,LL,다이나믹,23679967.72666589,6294203.306374485,5.000001064579169,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS200003,예술학원,LL,다이나믹,27902662.07534706,8490268.274487045,17.788774652448208,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS200003,예술학원,LL,다이나믹,27936991.684679992,6942705.803534877,17.9157186768959,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS200003,예술학원,LL,다이나믹,30600866.195294246,9713082.076366263,18.99720006657817,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS200003,예술학원,LL,다이나믹,28402348.769317314,9891722.332428591,18.48070653040709,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS200003,예술학원,LL,다이나믹,23679967.72666589,6294203.306374485,18.472485222515704,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300001,슈퍼마켓,LL,다이나믹,27902662.07534706,8490268.274487045,22.125563136593982,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300001,슈퍼마켓,LL,다이나믹,27936991.684679992,6942705.803534877,21.3831564084868,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300001,슈퍼마켓,LL,다이나믹,30600866.195294246,9713082.076366263,22.284075295663513,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300001,슈퍼마켓,LL,다이나믹,28402348.769317314,9891722.332428591,22.03174493849892,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300001,슈퍼마켓,LL,다이나믹,23679967.72666589,6294203.306374485,22.1239176590272,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
20233,11380632,신사2동,CS300002,편의점,LL,다이나믹,27902662.07534706,8490268.274487045,20.194974414383488,51.97776192433717,51.00000002502902,841315721.6280621,107.29418567691927,16121411.282544892,105508594.45479497,1418.6913705569873,2536.0917442606637,169515005.42977566,21395.251363229832,1535747080.6658013,10474.638545605421
20234,11380632,신사2동,CS300002,편의점,LL,다이나믹,27936991.684679992,6942705.803534877,20.755789267589336,52.69131572027656,51.000005007538746,874225528.6597552,109.6266244972278,19891676.105853118,118724507.81097361,1419.0308682353455,2536.6529377225206,171977500.32613313,21442.701960605402,1558440829.5625029,10507.329050377819
20241,11380632,신사2동,CS300002,편의점,LL,다이나믹,30600866.195294246,9713082.076366263,20.826833108408795,52.76576021139123,51.2260996214774,969972906.4818978,112.22258744583144,23112041.209562115,117543597.74460293,1413.3355413834531,2522.112101825573,169933281.01219296,21448.675321368242,1682316923.7386346,10518.01391916295
20242,11380632,신사2동,CS300002,편의점,LL,다이나믹,28402348.769317314,9891722.332428591,22.08557969020168,52.83624740966744,52.22609961017296,1034072134.7156014,114.50829223046213,18144819.714463137,119754698.70436631,1413.3364888410906,2523.6221822791767,173330993.5072499,21452.269657842033,1723036945.8805807,10518.014044416
20243,11380632,신사2동,CS300002,편의점,LL,다이나믹,23679967.72666589,6294203.306374485,21.86734216259848,52.81923223653176,52.22609961620798,992291710.095772,116.72298717047481,19055826.96011001,117242810.80536455,1366.5522820962333,2252.5097757472113,179922165.09874952,21679.98566963454,1712897729.0019162,10442.569423410065
