STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,MON_FLPOP_CO
20233,11140590,±¤Èñµ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,277.0322468432983,9.615012535711308,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,8.926445749498814,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,271.31406573349557,6.696270262156712,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,3.5033620114210446,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,270.4667133973976,5.1370402106332085,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,5.322352172207867,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,268.91943111567247,3.5891541566161465,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,3.594485722849502,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,265.3485983360358,5.743396059269147,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,3.858489482675454,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,18.244078081440584,-0.426715386004898,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,1.680783471081841,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,17.762055955887792,0.3722903183504466,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.6639217778277657,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,19.18673669511594,-0.6722862912022433,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,2.7991292235172494,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,17.870942013219604,0.813722045531728,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,3.6958059999631323,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,17.94342575394005,-0.18540351530246024,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,1.4473941225147875,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,28.413952647222228,0.20435106385017554,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,0.6405415234703224,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,29.560528198936513,0.09291202561231704,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,0.44999195450688023,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,28.70591041825448,1.6230542773795056,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,0.6306327282173579,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,29.704380906372577,-0.584270253636292,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,1.3817019210639032,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100003,ÀÏ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,29.486110764686853,0.5700995916456393,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,0.6740899332123798,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100004,¾ç½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,73.61955713237819,-0.35848234425202397,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,1.9673954360811527,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100004,¾ç½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,74.44647965788891,-0.600536008184839,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,1.1339352252631616,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100004,¾ç½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,74.35313701999276,0.3915392532406018,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.7140728953223205,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100004,¾ç½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,71.25129217020773,0.4874074070992566,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,2.468370371565598,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100004,¾ç½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,73.47382069935645,-0.32777520473205546,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,3.4362447340183886,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
20233,11140590,±¤Èñµ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,35.72895699526001,-0.3056777100943186,58.47369296773837,679542658.4592025,51.97776192433717,153.46669292230146,107.29418567691927,-0.1556927774440775,1373154352.4983158,4857644521.545339,12769569264.247458,2385967275.6337543,200683747.66581294,395598.19765835564,1004675.6421795472
20234,11140590,±¤Èñµ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,35.02738336671469,-0.22684094573643449,58.948761167600374,731974886.24296,52.69131572027656,154.58155445874502,109.6266244972278,-0.03593436789366286,1374358435.405967,3910276328.058666,11491585303.587536,2365088801.154308,88897199.28706312,366716.10980297957,1064883.6300226662
20241,11140590,±¤Èñµ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,34.95271446363611,-0.21812389017482667,59.281021458526595,743868290.3110794,52.76576021139123,156.83211851162483,112.22258744583144,-0.256358326395732,1422233489.873513,4700511409.203043,12864291900.563707,2498723448.0340853,150037194.20285943,433356.23302911303,1077122.1115672379
20242,11140590,±¤Èñµ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,34.12416637738226,-0.026816451085236587,59.33762673748927,733482650.3991518,52.83624740966744,160.64727312211602,114.50829223046213,0.4411901001354788,1545172421.0736508,3923816423.5746913,12051816114.037579,2492661165.3170815,106506139.25195666,385677.0792779505,1077712.560715696
20243,11140590,±¤Èñµ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,35.17319793943451,-0.5711039310769636,59.74400177633945,709743127.5831205,52.81923223653176,162.7993932199843,116.72298717047481,-0.26618167778590485,1465818333.7197535,4873762882.675707,13246119699.050806,2550306827.284171,90254172.54069054,433498.35893030674,1132243.3754564887
