STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,FRI_FLPOP_CO,OPBIZ_STOR_CO,TMZON_17_21_FLPOP_CO,TMZON_11_14_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TUES_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11440690,망원1동,CS100001,한식음식점,LL,다이나믹,178.7698501427312,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,9.083575478768527,107.29418567691927,109575850.22057194,881125.6061386061,8.166244315325715,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100001,한식음식점,LL,다이나믹,175.43619813489474,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,8.195085286824385,109.6266244972278,120269823.58114955,865781.7170152664,3.023549900372527,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100001,한식음식점,LL,다이나믹,170.51660051131964,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,7.163248723163817,112.22258744583144,152801402.23780814,840060.5203043504,2.9707388780641804,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100001,한식음식점,LL,다이나믹,164.76163971075047,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,9.041192591065037,114.50829223046213,132512599.87057395,844966.679043812,4.407076853539976,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100001,한식음식점,LL,다이나믹,159.9638159208338,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,9.72694647578907,116.72298717047481,106234073.68621945,799169.7942517176,6.356730547705293,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
20233,11440690,망원1동,CS100002,중식음식점,LL,다이나믹,14.442515113542765,51.97776192433717,2100727943.762519,394083617.7677684,1114097.849196334,0.3098423599327721,107.29418567691927,109575850.22057194,881125.6061386061,0.9363649205898468,1023109.8249514195,654964.3304625922,251160499.58186814,861345.5922196988,203269977.1563672
20234,11440690,망원1동,CS100002,중식음식점,LL,다이나믹,13.996716394154186,52.69131572027656,2323873404.3237486,421856324.95219874,1080345.794847965,0.23078722290772527,109.6266244972278,120269823.58114955,865781.7170152664,0.8931331929051829,1002094.8748656332,648110.37111263,257096745.04917166,847285.2655533486,156418583.17154497
20241,11440690,망원1동,CS100002,중식음식점,LL,다이나믹,14.480358669794192,52.76576021139123,2522624747.2048373,444210368.1558392,1080691.6582026952,0.4754625795110824,112.22258744583144,152801402.23780814,840060.5203043504,0.822709541388648,987475.2248822915,622139.0227232606,286727030.4102642,824846.9114660734,231533178.61707494
20242,11440690,망원1동,CS100002,중식음식점,LL,다이나믹,13.72750525121791,52.83624740966744,2417483818.812631,443590074.93251324,1074133.804126808,0.9230689969359139,114.50829223046213,132512599.87057395,844966.679043812,0.4733504277397278,985954.7636646451,633097.176446115,272481452.43708754,837803.946085433,218547301.87014776
20243,11440690,망원1동,CS100002,중식음식점,LL,다이나믹,14.162620419909468,52.81923223653176,2318430653.815093,451646535.123857,974091.5681535767,0.9278230221390595,116.72298717047481,106234073.68621945,799169.7942517176,1.2128575437782487,910447.2409086624,583279.7877115883,274574699.76222473,784281.3756391602,225527625.68450093
