STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11440600,대흥동,CS100001,한식음식점,LH,상권확장,51.97776192433717,54.49766055098928,9.05779637031133,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100001,한식음식점,LH,상권확장,52.69131572027656,54.86154925632551,6.6738233939112686,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100001,한식음식점,LH,상권확장,52.76576021139123,54.74372393309277,8.629752627753819,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100001,한식음식점,LH,상권확장,52.83624740966744,55.13035224128348,10.956104020376127,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100001,한식음식점,LH,상권확장,52.81923223653176,55.547305125199316,10.913959675687419,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
20233,11440600,대흥동,CS100002,중식음식점,LH,상권확장,51.97776192433717,54.49766055098928,-0.18444631574517964,1270277232.8315094,21692834.83725546,1465.8410420260686,3519.861188298346,2895.6290887993428,1948.6828930899528,1056970263.1626818,1185601590.6445305,60653042.6891136,53444478.334016755,107.29418567691927,476773277.74398243
20234,11440600,대흥동,CS100002,중식음식점,LH,상권확장,52.69131572027656,54.86154925632551,0.19990611926065974,1275036131.0233479,17791717.004873645,1476.940275215245,3551.584468691628,2900.7018688081484,1947.5322508450968,1229110199.0114057,1097273465.574772,32646845.584553156,61516585.9373582,109.6266244972278,477962380.60261893
20241,11440600,대흥동,CS100002,중식음식점,LH,상권확장,52.76576021139123,54.74372393309277,0.11354774200426632,1360690723.1383746,20159405.32605873,1482.3193249818812,3537.5076663690406,2899.764498632208,1944.7927194137494,1290307085.0584977,1303861791.9849677,26373789.397200573,73682836.22383238,112.22258744583144,544944952.1205822
20242,11440600,대흥동,CS100002,중식음식점,LH,상권확장,52.83624740966744,55.13035224128348,-0.01902112055090477,1303852097.3577359,27529029.457664,1486.8390761655803,3537.5068218329016,2892.6466265169606,1940.1793603468634,1446578194.5608687,1276121614.660943,35063818.795599625,68936107.36012308,114.50829223046213,563697235.2114527
20243,11440600,대흥동,CS100002,중식음식점,LH,상권확장,52.81923223653176,55.547305125199316,-0.2843952157392792,1427097354.799141,26473727.21046435,1595.4140944156354,3822.3499886674686,3127.9068671833734,2048.696438369854,1182672822.7388763,1304573177.2591894,-11271478.00218677,71574843.88817032,116.72298717047481,530136540.3991858
