STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,FML_REPOP_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_40_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,TOT_REPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,EXPNDTR_TOTAMT
20233,11320680,쌍문3동,CS100001,한식음식점,LL,다이나믹,82.15232705674882,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100001,한식음식점,LL,다이나믹,83.20153965784093,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100001,한식음식점,LL,다이나믹,82.21487799171126,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100001,한식음식점,LL,다이나믹,82.22953468067209,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100001,한식음식점,LL,다이나믹,82.91856084376005,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100002,중식음식점,LL,다이나믹,6.084851776922455,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100002,중식음식점,LL,다이나믹,5.899390564041422,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100002,중식음식점,LL,다이나믹,5.803043619615562,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100002,중식음식점,LL,다이나믹,5.803043725532325,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100002,중식음식점,LL,다이나믹,5.967827078950582,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100003,일식음식점,LL,다이나믹,21.20799522709403,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100003,일식음식점,LL,다이나믹,24.681491799701227,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100003,일식음식점,LL,다이나믹,27.545178530203895,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100003,일식음식점,LL,다이나믹,29.924980707960717,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100003,일식음식점,LL,다이나믹,32.32944437983746,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100005,제과점,LL,다이나믹,10.11714967653596,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100005,제과점,LL,다이나믹,10.156798521981573,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100005,제과점,LL,다이나믹,10.083008568156497,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100005,제과점,LL,다이나믹,10.097957305301172,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100005,제과점,LL,다이나믹,10.951532494101786,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100006,패스트푸드점,LL,다이나믹,8.514318063465508,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100006,패스트푸드점,LL,다이나믹,8.524136021150234,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100006,패스트푸드점,LL,다이나믹,8.744355675215921,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100006,패스트푸드점,LL,다이나믹,8.938755105567017,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100006,패스트푸드점,LL,다이나믹,9.423124042083085,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100007,치킨전문점,LL,다이나믹,13.736703217620263,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
20234,11320680,쌍문3동,CS100007,치킨전문점,LL,다이나믹,13.651679434135296,1540.318340693927,9344.450204514702,528548640.97407126,744088198.394144,1645.4415075740965,3377.002449144258,3202.6172309119083,106.12615051512329,18496.956964495403,109.6266244972278,52.69131572027656,111681654.59946907,1637.0713714560668,3167893227.883845
20241,11320680,쌍문3동,CS100007,치킨전문점,LL,다이나믹,13.993154241703508,1534.2489368219392,9344.450188065604,561735524.6111131,780954089.418271,1644.3481033442968,3368.889238599952,3196.6416525952277,108.46822133984841,18475.791577220225,112.22258744583144,52.76576021139123,124820635.59093396,1635.4317233914142,3202446178.650887
20242,11320680,쌍문3동,CS100007,치킨전문점,LL,다이나믹,14.066194087913274,1532.8892247086915,9344.450249926318,571150737.2408191,789638563.7574985,1644.410584609979,3368.867535708169,3196.6420167074643,110.96776331250919,18463.554772601332,114.50829223046213,52.83624740966744,145837512.20428398,1635.4317316958754,3159740236.3521967
20243,11320680,쌍문3동,CS100007,치킨전문점,LL,다이나믹,14.114888951911382,1774.3751568355042,9792.505600389522,574508491.2801347,771491360.8215078,2083.948032723214,4147.473525424224,3922.102880773905,112.90032227353313,19500.224637808307,116.72298717047481,52.81923223653176,127775813.78893672,2004.7895580517732,3199900665.8511505
20233,11320680,쌍문3동,CS100008,분식전문점,LL,다이나믹,14.997520039502978,1541.4247410627638,9336.30001411588,516960279.2901574,717816741.1824405,1645.0741195290136,3374.847072043892,3201.3656928822656,103.76665759668681,18452.11636602449,107.29418567691927,51.97776192433717,108686622.85978451,1636.9093105337388,2971543859.0041003
