STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO
20233,11350695,상계6·7동,CS100001,한식음식점,LL,다이나믹,383065745.64916044,134.83498047996406,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,10.418880548102461,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100001,한식음식점,LL,다이나믹,357785847.9263142,135.50593331366488,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,6.408351622527755,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100001,한식음식점,LL,다이나믹,368713207.78446865,135.46365788220814,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,5.735865263188987,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100001,한식음식점,LL,다이나믹,341439338.77096635,135.2026599334025,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,8.913532735862367,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100001,한식음식점,LL,다이나믹,255641716.2144061,133.8712107762527,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,9.505343392418826,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
20233,11350695,상계6·7동,CS100002,중식음식점,LL,다이나믹,383065745.64916044,12.524036717818891,6619081878.804218,2087234874.9104135,3483.110621852051,1491972059.1001887,49.09208287702711,4227.452869455749,1.5514299949588883,51.97776192433717,71646858.52461256,7280.138618478449,184399487.19287866,107.29418567691927,39756.127917651094
20234,11350695,상계6·7동,CS100002,중식음식점,LL,다이나믹,357785847.9263142,11.162858305012243,6699408827.559524,2178436832.20787,3486.9024443561575,1503773878.6827629,49.0672557609378,4234.001726744839,1.0291361274766846,52.69131572027656,54960737.48113821,7290.125932816832,210092717.5873918,109.6266244972278,39756.12797000523
20241,11350695,상계6·7동,CS100002,중식음식점,LL,다이나믹,368713207.78446865,10.425987341772663,6594486007.487635,2294904064.4152637,3481.6826237401483,1590070446.6797607,49.79956878328355,4232.662593555162,1.4073750144611663,52.76576021139123,31724667.284165643,7260.54001930036,221403902.8641989,112.22258744583144,39756.12796924201
20242,11350695,상계6·7동,CS100002,중식음식점,LL,다이나믹,341439338.77096635,9.369933951237366,6543078650.020845,2298332670.390011,3481.6841023079473,1570728315.1850882,49.88440431601175,4232.6628493280095,1.8947242283105712,52.83624740966744,18452388.73650096,7244.717820232339,110009491.41026342,114.50829223046213,39756.12796924207
20243,11350695,상계6·7동,CS100002,중식음식점,LL,다이나믹,255641716.2144061,9.095326081816467,6583513426.661765,2358033957.3670373,3940.776495185814,1466565640.153036,50.06906586230768,4654.034320276964,1.8283238484277184,52.81923223653176,20395645.89467209,8093.100077760881,172416864.6329757,116.72298717047481,42879.51728440226
