STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20233,11440660,서교동,CS100001,한식음식점,LL,다이나믹,891.0956400130899,35.37787207720824,47.8642422335856,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100001,한식음식점,LL,다이나믹,878.9176386065936,35.47925756615444,50.88468878777454,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100001,한식음식점,LL,다이나믹,865.9785031018481,34.232247675341675,52.484165146606564,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100001,한식음식점,LL,다이나믹,858.422187588522,43.54767867939023,55.84544321667493,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100001,한식음식점,LL,다이나믹,855.3301391614002,38.20869974778208,53.235154373830206,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
20233,11440660,서교동,CS100002,중식음식점,LL,다이나믹,115.1910198937177,7.701676818041464,4.096997629387317,5188004843.567392,2217676985.1438837,59952776465.82473,20159466040.028824,51.97776192433717,5915989455.455323,7361181577.365617,46.8540027584986,1098493171.6872993,85.04221153818347,6957959452.2843275,7162607688.808398
20234,11440660,서교동,CS100002,중식음식점,LL,다이나믹,119.43647692544123,7.731769372561795,4.669504247793263,4896527909.803995,2032918719.0094044,63042130799.570786,21464778209.39145,52.69131572027656,6436175477.650846,8149141999.914925,46.774512963281715,880997356.476861,86.58780730221348,7144178286.310611,7561414568.037347
20241,11440660,서교동,CS100002,중식음식점,LL,다이나믹,123.74784314979846,8.518930231885657,3.680882695848385,5580035269.470691,2176555327.345188,65066403471.105255,21758357388.03532,52.76576021139123,6525347857.484127,8730125510.778416,46.989994083975255,968126875.1705853,87.76161952867287,7103984308.174211,7769966706.561617
20242,11440660,서교동,CS100002,중식음식점,LL,다이나믹,124.56702549024345,6.457028463047599,4.343776642118157,5221878060.840794,2565533922.6317153,65313383887.17883,21548263894.31005,52.83624740966744,6685714789.705373,8380241159.863872,47.27517974609773,1134997924.4777365,88.3306717897484,7589368261.636912,8040909223.069402
20243,11440660,서교동,CS100002,중식음식점,LL,다이나믹,130.71937178406026,9.277802707472121,3.7371328724309927,5230832482.361394,2416040237.294728,65669309856.582954,22548363648.497383,52.81923223653176,6753283722.353191,8109790606.383377,47.251515005593575,1148562937.6905532,89.71359245878439,7442604029.761582,7892891469.918036
