STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11620765,미성동,CS100001,한식음식점,HL,상권축소,91.45208434482453,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,4.1435185863854125,259494160.66557768,6.789385366137861,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100001,한식음식점,HL,상권축소,89.51113705992448,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,3.853496280839327,292056142.4182811,6.0717711065073825,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100001,한식음식점,HL,상권축소,87.70343643119492,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,2.8188825563734103,293108921.01363015,5.15405639859398,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100001,한식음식점,HL,상권축소,86.7594450025601,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,2.7263854839520825,309338587.73868454,6.792241029815645,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100001,한식음식점,HL,상권축소,87.33538924655916,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,3.857379120929225,322623376.98001885,5.944395224377464,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100004,양식음식점,HL,상권축소,9.296254558951254,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.2993410442617643,259494160.66557768,0.4348400354338152,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100004,양식음식점,HL,상권축소,9.251225769096543,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.569571555192484,292056142.4182811,0.46435302049705696,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100004,양식음식점,HL,상권축소,9.548594888190824,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.5592730722762925,293108921.01363015,0.4184869583620292,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100004,양식음식점,HL,상권축소,9.587382213830411,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.3159713960471913,309338587.73868454,0.7101413324471532,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100004,양식음식점,HL,상권축소,9.802911697889146,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.34729472834466657,322623376.98001885,0.37370417022295843,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100005,제과점,HL,상권축소,9.02219153641254,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.29264524017837196,259494160.66557768,-0.09837909996320351,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100005,제과점,HL,상권축소,8.950110978213901,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.3478990688658808,292056142.4182811,0.12987011234136037,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100005,제과점,HL,상권축소,9.084427658576104,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.06750073504419007,293108921.01363015,-0.1167848272605159,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100005,제과점,HL,상권축소,9.077852326172152,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.15375732606240017,309338587.73868454,-0.1168121593734966,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100005,제과점,HL,상권축소,9.09080044510825,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.22038255017199931,322623376.98001885,-0.11993541561525442,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100006,패스트푸드점,HL,상권축소,11.801135078494609,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,-0.4254644036825135,259494160.66557768,1.4595190142986605,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100006,패스트푸드점,HL,상권축소,11.878516550513027,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.4584881291132533,292056142.4182811,0.4569348085542736,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100006,패스트푸드점,HL,상권축소,11.00938590900902,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.38706503512054014,293108921.01363015,0.49452714355152166,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100006,패스트푸드점,HL,상권축소,11.10480335629466,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.3735306765485005,309338587.73868454,0.6239402791544096,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100006,패스트푸드점,HL,상권축소,9.473291182985148,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,-0.17344446752759723,322623376.98001885,1.233234699496701,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100007,치킨전문점,HL,상권축소,15.2320819052584,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.2866486211886959,259494160.66557768,0.10347031502010322,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100007,치킨전문점,HL,상권축소,13.85667438173721,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,0.002757528363442119,292056142.4182811,1.120792959245213,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100007,치킨전문점,HL,상권축소,15.214186779938398,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.610202109859572,293108921.01363015,0.2350783470659469,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100007,치킨전문점,HL,상권축소,13.970451408945033,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,0.40387906927998085,309338587.73868454,1.8141063220731963,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100007,치킨전문점,HL,상권축소,15.00081079135078,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.18686541266886758,322623376.98001885,0.3166553578716027,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100008,분식전문점,HL,상권축소,21.855008090644944,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,2.2302759651016553,259494160.66557768,-1.97982845158427,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100008,분식전문점,HL,상권축소,22.392722236709144,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,1.0653864273431264,292056142.4182811,0.1806735067030134,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100008,분식전문점,HL,상권축소,21.392283811819805,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,0.945115302931842,293108921.01363015,-0.9061517549802675,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100008,분식전문점,HL,상권축소,21.879864342953063,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.8440075261224231,309338587.73868454,0.1243787049166244,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100008,분식전문점,HL,상권축소,21.93784549152617,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,2.460496471980876,322623376.98001885,-2.2361170385908733,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100009,호프-간이주점,HL,상권축소,17.09042015061057,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,0.37207996146478833,259494160.66557768,0.06327625144450355,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100009,호프-간이주점,HL,상권축소,17.678548393646565,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,1.1524511456349733,292056142.4182811,-1.238461855603615,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100009,호프-간이주점,HL,상권축소,18.083292876377254,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,1.415756804461409,293108921.01363015,-1.0142428922369267,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100009,호프-간이주점,HL,상권축소,18.555133301561664,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.156866857909428,309338587.73868454,-0.5099621002746296,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100009,호프-간이주점,HL,상권축소,17.15894008822948,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.5649363996583535,322623376.98001885,-0.44542927724155096,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS100010,커피-음료,HL,상권축소,41.09109323851145,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,1.8518072977922442,259494160.66557768,2.00398945838967,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS100010,커피-음료,HL,상권축소,43.11534684792795,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,1.5891323933667167,292056142.4182811,1.6546563162470704,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS100010,커피-음료,HL,상권축소,41.981232245588025,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,3.060937092293842,293108921.01363015,1.6937771816860865,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS100010,커피-음료,HL,상권축소,40.1406313604738,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,1.9485510239584949,309338587.73868454,1.8991253263635126,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS100010,커피-음료,HL,상권축소,46.0324733294907,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,2.7625478748623724,322623376.98001885,1.8413465266005877,853940544.2531655,121081826.84929213
20233,11620765,미성동,CS200001,일반교습학원,HL,상권축소,28.974550274953753,115.79184427811542,342814138.1947681,4330815381.89921,1030850305.8866165,107.29418567691927,315279283.3626784,51.97776192433717,801485154.9375281,881109.1030646085,2.271182220112911,259494160.66557768,-0.4790698926476904,738403374.2286927,117644025.29994209
20234,11620765,미성동,CS200001,일반교습학원,HL,상권축소,27.664825659838794,120.09723711070818,306996345.3384856,4147872795.8566356,1042951951.3280206,109.6266244972278,238238183.1186366,52.69131572027656,809025108.0181266,911142.693420731,-1.4419506303720246,292056142.4182811,0.7617024203597027,731107043.9245849,94705005.90907271
20241,11620765,미성동,CS200001,일반교습학원,HL,상권축소,27.90507565812102,123.41929309437023,390976071.8683181,4502924799.905012,1084945798.9360106,112.22258744583144,335030164.941247,52.76576021139123,830158072.2149503,881072.5700507195,-0.49003010789194157,293108921.01363015,-0.038104590619371104,927161195.2408519,114888018.36169016
20242,11620765,미성동,CS200001,일반교습학원,HL,상권축소,28.241190114960016,126.68922738972307,434377884.44588184,4269422647.359562,1109575328.5397282,114.50829223046213,259878492.46219942,52.83624740966744,806818777.0501298,874979.0033085574,-0.38353270052277005,309338587.73868454,1.3161651158278547,779438930.2735447,101008283.39111002
20243,11620765,미성동,CS200001,일반교습학원,HL,상권축소,29.109934898768696,129.39178802463636,376459447.2864187,4432215245.176095,1018000494.73856,116.72298717047481,390838116.2378854,52.81923223653176,799601553.4823643,916199.3056760292,0.15851397844433834,322623376.98001885,-0.33511529450582545,853940544.2531655,121081826.84929213
