STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,TOT_FLPOP_CO,OPBIZ_STOR_CO,TMZON_06_11_FLPOP_CO,SAT_FLPOP_CO,AGRDE_10_FLPOP_CO,AGRDE_30_FLPOP_CO,TUES_FLPOP_CO,FRI_FLPOP_CO,WED_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11215860,구의2동,CS100001,한식음식점,LH,상권확장,128.0512090896603,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,4.055223900514255,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100001,한식음식점,LH,상권확장,128.29066009694324,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,3.035640122404745,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100001,한식음식점,LH,상권확장,128.50306640355203,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,5.1510672630841245,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100001,한식음식점,LH,상권확장,129.3027190561114,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,3.145607990547221,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100001,한식음식점,LH,상권확장,127.40445608397883,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,4.5568787755554805,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100002,중식음식점,LH,상권확장,9.36813700515435,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,-0.17443203647669453,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100002,중식음식점,LH,상권확장,10.316813235644183,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.5680987186158861,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100002,중식음식점,LH,상권확장,9.99661849425807,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,-0.04740580802879735,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100002,중식음식점,LH,상권확장,9.95947882801957,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.03951916955284589,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100002,중식음식점,LH,상권확장,8.967253969751898,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,-0.05709850082833662,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100003,일식음식점,LH,상권확장,9.570631629245788,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.773622881802656,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100003,일식음식점,LH,상권확장,9.09936121026995,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,-0.7402451855460821,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100003,일식음식점,LH,상권확장,9.88851014179487,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.2000887636392621,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100003,일식음식점,LH,상권확장,8.267568827880607,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,-0.7113165920392891,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100003,일식음식점,LH,상권확장,9.18744039977833,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,0.12158498453708472,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100005,제과점,LH,상권확장,16.069098548901785,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,0.205684777797018,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100005,제과점,LH,상권확장,16.635578664928133,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,2.3467832521770045,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100005,제과점,LH,상권확장,17.09783844907595,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,1.108145203917855,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100005,제과점,LH,상권확장,17.734576711880305,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,3.2596108874346434,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
20243,11215860,구의2동,CS100005,제과점,LH,상권확장,17.01748005277782,174891396.65349773,1324176.2422916135,57.22078525871325,5741791.752818078,1.0496536069611389,1185566.0764052055,833560.2162222251,1006231.7422750844,905948.3148387206,775042.0200421547,806885.2804676177,775241.6373514796,247985033.07869375,52.81923223653176
20233,11215860,구의2동,CS100007,치킨전문점,LH,상권확장,15.30241916204742,182601953.02974558,1242718.3525662168,56.063561246633,5442402.553577319,-0.0407716785197727,1124029.732922246,795314.902535748,960468.081199318,816049.6075599742,757141.9424868977,764262.5273873028,754591.4748340816,236546421.00139648,51.97776192433717
20234,11215860,구의2동,CS100007,치킨전문점,LH,상권확장,14.612181154398964,168963818.76876992,1345928.2243619403,56.118495021743925,5838077.626366239,0.29689831867453337,1220085.6618734219,854663.2227170975,1024435.0668499884,889272.9900177905,795669.1616982215,814131.1215061161,799020.7903751793,596280627.0907611,52.69131572027656
20241,11215860,구의2동,CS100007,치킨전문점,LH,상권확장,14.599782608981176,161524900.73491532,1279672.4799610323,56.21188379296078,5622968.381377688,0.7946164092828298,1158383.930717497,819082.9200665199,991410.7996444746,878180.8982663514,772696.8937829656,785472.1328238887,765433.4170758916,294204376.491842,52.76576021139123
20242,11215860,구의2동,CS100007,치킨전문점,LH,상권확장,15.24991887218564,176767653.28371453,1267260.9248733213,56.33109708234882,5458309.066148748,0.24288476504148582,1123719.0682815537,788987.2722506862,956735.7082329298,839711.4984034,735694.1648116338,762367.4741094075,742186.0655553369,425046829.03689456,52.83624740966744
