STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11350611,하계1동,CS100001,한식음식점,LL,다이나믹,824723927.0552214,81.77486123412558,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100001,한식음식점,LL,다이나믹,843717208.50485,79.937881892329,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100001,한식음식점,LL,다이나믹,873588731.6466594,80.51741164194156,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100001,한식음식점,LL,다이나믹,894373157.3623657,79.82198581014198,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100001,한식음식점,LL,다이나믹,936851747.8575512,79.79882568379347,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100002,중식음식점,LL,다이나믹,824723927.0552214,6.830792043105983,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100002,중식음식점,LL,다이나믹,843717208.50485,6.3801104723275,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100002,중식음식점,LL,다이나믹,873588731.6466594,6.752917933337104,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100002,중식음식점,LL,다이나믹,894373157.3623657,6.787308846003924,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100002,중식음식점,LL,다이나믹,936851747.8575512,6.5844119562030095,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100003,일식음식점,LL,다이나믹,824723927.0552214,11.992026335491222,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100003,일식음식점,LL,다이나믹,843717208.50485,9.90943639970043,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100003,일식음식점,LL,다이나믹,873588731.6466594,11.19431889566829,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100003,일식음식점,LL,다이나믹,894373157.3623657,9.594846101461764,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100003,일식음식점,LL,다이나믹,936851747.8575512,10.650724170395426,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100005,제과점,LL,다이나믹,824723927.0552214,3.1719642027443467,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100005,제과점,LL,다이나믹,843717208.50485,3.0986306302780706,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
20241,11350611,하계1동,CS100005,제과점,LL,다이나믹,873588731.6466594,2.780234952773055,112.22258744583144,11653.832475574785,103.16529016449995,1360104427.0984342,369746329.86160433,262296.4676757775,20664450.45296415,52.76576021139123,4032731787.354993,1604226.4428841248,7575119192.637202,51.65206069934978,19742597.163866755
20242,11350611,하계1동,CS100005,제과점,LL,다이나믹,894373157.3623657,2.274205726731968,114.50829223046213,11654.42576856545,104.31919267552956,1314400273.4994216,454530025.06656575,5189731.292003303,19816525.507539283,52.83624740966744,3228166266.37492,2224181.4369951277,7031685884.688372,52.11351491773793,14219815.49356513
20243,11350611,하계1동,CS100005,제과점,LL,다이나믹,936851747.8575512,1.0387829953793979,116.72298717047481,11645.732999561515,105.81869609975473,1314838474.46718,405237464.82872677,122127.75291688181,16331051.821003387,52.81923223653176,3797944875.753696,-70308.37068739237,7578133408.894891,51.82996397737656,17441763.339553725
20233,11350611,하계1동,CS100006,패스트푸드점,LL,다이나믹,824723927.0552214,7.92810137019441,107.29418567691927,11651.429469061351,102.56517642163332,1196214685.2827811,330251019.1282161,474324.6078610532,18140217.492506113,51.97776192433717,3818227822.147523,-50225.234104935895,7121775149.647684,51.59836206456354,16046232.609511362
20234,11350611,하계1동,CS100006,패스트푸드점,LL,다이나믹,843717208.50485,8.13691426367074,109.6266244972278,11059.518040023011,103.08415932880182,1221278867.3939936,348112277.2498053,421921.06547011575,18851556.832943276,52.69131572027656,3530121119.3185754,2636743.60439501,6914476914.656768,51.951878328687556,18420918.34103342
