STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_20_FLPOP_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO
20233,11320660,쌍문1동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,43.308418403581626,786607.8691909851,0.4537680540149762,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,40.19644084390919,751238.5633125807,0.44003089257636935,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,41.77097375772808,807621.7696491962,0.22950625384457782,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,36.3941038217684,743717.0250390088,0.4369288074745322,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,36.013109705576476,834998.9659645678,0.08920702003235928,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS100003,일식음식점,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,5.192111049155679,786607.8691909851,0.6180732049952553,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS100003,일식음식점,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,4.772385360046884,751238.5633125807,0.587447649686116,26491433.55475354,2884.726684259473
20241,11320660,쌍문1동,CS100003,일식음식점,LL,다이나믹,52.76576021139123,108.41283926157041,164857094.61759686,112.22258744583144,77845228.54030968,447360945.7437031,86646571.79085614,1860120665.782366,10684895.617252678,749466737.2579862,4.164570865164433,807621.7696491962,0.29362985466785946,30360852.21000291,2878.4688521459293
20242,11320660,쌍문1동,CS100003,일식음식점,LL,다이나믹,52.83624740966744,109.59502216145543,159447210.05395418,114.50829223046213,97274039.28721099,371465593.77877694,74054315.80055079,1680805648.1161022,-3991275.902215608,692523910.1995848,4.319729941975121,743717.0250390088,0.48594376524748795,29464913.472878926,2878.4774637334576
20243,11320660,쌍문1동,CS100003,일식음식점,LL,다이나믹,52.81923223653176,111.48046397069066,168986484.0609747,116.72298717047481,99022159.42339855,405784608.70332354,82957925.95002611,1683559219.942312,-1978152.5123234268,675831741.5990049,4.423608165953364,834998.9659645678,0.5239710999922821,30801966.89914045,3118.939340481733
20233,11320660,쌍문1동,CS100004,양식음식점,LL,다이나믹,51.97776192433717,104.37679448984039,145904444.2799064,107.29418567691927,78328344.84795147,418018835.3479784,56635689.08770766,1706520632.9366815,23699175.131795697,691479841.2425789,11.014513004234104,786607.8691909851,-0.0848456436675875,27330540.03984118,2884.555358917019
20234,11320660,쌍문1동,CS100004,양식음식점,LL,다이나믹,52.69131572027656,106.17187627889301,161022154.04117003,109.6266244972278,77433544.25694405,375074980.7100557,77714517.48661345,1651600568.5340943,23752243.516237684,676073601.4481198,10.986593238774903,751238.5633125807,-0.08291619992192822,26491433.55475354,2884.726684259473
