STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT
20233,11110650,혜화동,CS100001,한식음식점,HH,정체,208.968525305454,38231617.9462416,1806894712.469434,5.42357585439727,576923903.0436932,16.306881233123256,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100001,한식음식점,HH,정체,204.7682277859852,33328672.903545815,1766063341.4721305,1.4111061392208932,552001702.5762442,8.928460789019937,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100001,한식음식점,HH,정체,200.4267678516594,34076910.13755997,1915776047.0293567,9.030006347512705,605446281.611785,13.618584754909985,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100001,한식음식점,HH,정체,196.17258405385272,34628843.91873208,1865630894.6489778,5.195468193909738,590421343.1336838,14.853765958196878,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100001,한식음식점,HH,정체,190.28055093915304,39502487.523061,1870308268.6968226,5.319238652781479,620531782.8143592,19.63222429608249,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100002,중식음식점,HH,정체,28.34047438269471,38231617.9462416,1806894712.469434,2.4339266858744604,576923903.0436932,1.6852948556933818,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100002,중식음식점,HH,정체,28.786298395116876,33328672.903545815,1766063341.4721305,2.194773539801801,552001702.5762442,0.943404138819733,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100002,중식음식점,HH,정체,30.678126776725296,34076910.13755997,1915776047.0293567,1.9238297860436682,605446281.611785,-0.34439718378119155,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100002,중식음식점,HH,정체,30.695233837560053,34628843.91873208,1865630894.6489778,1.6701441906568206,590421343.1336838,1.420718676348178,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100002,중식음식점,HH,정체,30.76869738322666,39502487.523061,1870308268.6968226,2.4566185439157024,620531782.8143592,1.616984025232481,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100003,일식음식점,HH,정체,40.8071257935011,38231617.9462416,1806894712.469434,1.9061535899355488,576923903.0436932,1.0230064043753693,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100003,일식음식점,HH,정체,41.15112163648749,33328672.903545815,1766063341.4721305,1.9304129014194529,552001702.5762442,0.15120043030998043,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100003,일식음식점,HH,정체,41.92355481184603,34076910.13755997,1915776047.0293567,1.666739146267397,605446281.611785,-0.01704961862282084,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100003,일식음식점,HH,정체,42.1980246625748,34628843.91873208,1865630894.6489778,1.877768340149957,590421343.1336838,1.453479711069344,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100003,일식음식점,HH,정체,41.13212845181939,39502487.523061,1870308268.6968226,1.012637464698229,620531782.8143592,1.174031776631506,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100004,양식음식점,HH,정체,65.83053749359775,38231617.9462416,1806894712.469434,5.5699070018943635,576923903.0436932,0.2376046270929213,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100004,양식음식점,HH,정체,64.8706343596539,33328672.903545815,1766063341.4721305,0.7112743003638062,552001702.5762442,0.7838189725283788,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100004,양식음식점,HH,정체,67.96486035932327,34076910.13755997,1915776047.0293567,1.8935095148743992,605446281.611785,0.001099180579282738,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100004,양식음식점,HH,정체,68.92566406408046,34628843.91873208,1865630894.6489778,3.0675405034444574,590421343.1336838,1.5563401227287885,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
20243,11110650,혜화동,CS100004,양식음식점,HH,정체,74.75558731906179,39502487.523061,1870308268.6968226,6.347571428239362,620531782.8143592,0.23535357811029478,5487148045.565918,12962942705.688728,116.72298717047481,730208913.3083409,114.3462586382078,2895143623.350315,1005941.8319864912,3952571.261512704,705065102.5967313
20233,11110650,혜화동,CS100005,제과점,HH,정체,18.57954660334132,38231617.9462416,1806894712.469434,0.8476967844639003,576923903.0436932,0.8607290879499483,4811259252.20861,11402151616.437798,107.29418567691927,620424563.8137386,109.05470483782963,2352834695.5900307,1014004.2471321652,3528145.168971558,585293164.5914646
20234,11110650,혜화동,CS100005,제과점,HH,정체,19.26410312818639,33328672.903545815,1766063341.4721305,0.90696235590623,552001702.5762442,0.12705634977252733,4640601423.80901,11227813000.703062,109.6266244972278,734558933.5226655,111.2617054328239,2335912694.273397,1009314.9424665099,3216713.792791647,563872945.9783299
20241,11110650,혜화동,CS100005,제과점,HH,정체,19.096344901180164,34076910.13755997,1915776047.0293567,0.5107991473560757,605446281.611785,0.17801059276802828,5067681442.120226,12062378379.508684,112.22258744583144,715781755.7091212,112.37913393740095,2483840889.1615467,994384.0061636496,3790498.0111757256,645263252.7574635
20242,11110650,혜화동,CS100005,제과점,HH,정체,17.72747021686896,34628843.91873208,1865630894.6489778,0.1345810361611996,590421343.1336838,1.8043468134279355,4913695647.176097,12157651767.461254,114.50829223046213,739541653.696249,113.52023925942055,2877845163.7370825,965308.2128961151,3175031.409155349,630974635.7938515
