STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11545710,시흥5동,CS100001,한식음식점,HH,정체,85.39067131498648,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100001,한식음식점,HH,정체,85.54382585806974,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100001,한식음식점,HH,정체,85.84300570754282,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100001,한식음식점,HH,정체,85.48780695029627,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100001,한식음식점,HH,정체,83.64131891178984,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS100003,일식음식점,HH,정체,4.960486128230829,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100003,일식음식점,HH,정체,4.424035467957085,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100003,일식음식점,HH,정체,5.138951514688542,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100003,일식음식점,HH,정체,5.138951533320747,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100003,일식음식점,HH,정체,5.1287335191734185,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
20233,11545710,시흥5동,CS100005,제과점,HH,정체,7.754150088019243,729991936.0296261,51.97776192433717,107.29418567691927,74957348.95959803,111.73790048270162,52.99684567520512,103215895.14726594,502585941.3399544,185433727.29410025,476373.073298998,1873778885.963825,994.3098615770226,81889673.2884952,127096632.01311593
20234,11545710,시흥5동,CS100005,제과점,HH,정체,7.362887141441629,746058558.9704872,52.69131572027656,109.6266244972278,70716321.9329264,114.10984811162542,52.57672326225489,81380403.60592718,518048689.46570295,186001178.56734183,487007.97596135514,1912479100.6279972,985.7390758074717,88558369.09877712,122353056.66132973
20241,11545710,시흥5동,CS100005,제과점,HH,정체,8.198891846305813,789034927.1376474,52.76576021139123,112.22258744583144,84028383.73967665,116.00528154356343,53.03743834209295,97484653.8191975,564511252.2149966,193763675.9133261,472511.2276687627,2069668027.530113,976.4224397975755,93337426.33548318,147120573.5493372
20242,11545710,시흥5동,CS100005,제과점,HH,정체,7.0493805762706145,803677141.9437654,52.83624740966744,114.50829223046213,78886072.14715663,117.07713236731898,53.09634512582159,85456268.44883811,544718840.5923858,204547994.53574058,469750.63185208075,2026529673.7484515,967.9586523666935,80565743.49317797,153456290.4843347
20243,11545710,시흥5동,CS100005,제과점,HH,정체,7.572823671109933,751925113.778579,52.81923223653176,116.72298717047481,69957952.95012,118.74430667957033,54.0565209679315,97079227.19669233,551267786.3500131,209014326.84669256,441997.6236744978,2023835741.628597,779.3658845477642,81844862.07231602,176305641.6008473
