STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_20_REPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20233,11140645,청구동,CS100001,한식음식점,LL,다이나믹,48.59406706192863,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS100001,한식음식점,LL,다이나믹,50.06116769431903,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS100001,한식음식점,LL,다이나믹,50.96183240684899,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS100001,한식음식점,LL,다이나믹,50.027965902430616,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS100001,한식음식점,LL,다이나믹,50.00788748988769,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
20233,11140645,청구동,CS100009,호프-간이주점,LL,다이나믹,3.420142198967064,846.8825742067179,1793.3562528090108,945.4636800392927,3018.9741381103854,70280986.36907034,51.97776192433717,627.4177027841664,419195115.55137104,385706803.8292931,5542.387980395479,516771.9040991066,26033847.848931797,529677.5411139239,2462.627280582145
20234,11140645,청구동,CS100009,호프-간이주점,LL,다이나믹,3.295561319056037,846.97079253538,1794.0708124902671,945.6231811566761,3021.9138347354287,81057896.47524434,52.69131572027656,627.2198163142551,403813515.9019191,396116722.90144396,5546.590238902255,541671.3814693317,23971239.785892032,558087.661490428,2462.8576576946393
20241,11140645,청구동,CS100009,호프-간이주점,LL,다이나믹,3.3232721053099055,849.5564224768208,1797.598600092029,946.540104475271,3019.782583943048,83079962.66340381,52.76576021139123,626.9747620497136,432032516.7017664,373755480.38354087,5545.7026290157855,527525.6958233785,31866887.59056069,562660.870830124,2462.6475931834752
20242,11140645,청구동,CS100009,호프-간이주점,LL,다이나믹,3.2942899582432377,849.5513032420306,1797.5853349141048,946.5392872628632,3019.782937954171,84141421.58133642,52.83624740966744,626.9747634516317,397233843.51033527,406032108.9294191,5545.705466459354,521268.09899492766,29784639.103443082,552228.8868249295,2462.647594677634
20243,11140645,청구동,CS100009,호프-간이주점,LL,다이나믹,2.687782778205249,860.8398858686703,1870.9209922505124,1007.8773708221349,3285.6641590245335,81774759.53669927,52.81923223653176,440.77744142211793,412071861.011722,381606959.81041515,6203.0391887921605,551134.6939665161,27798164.452415586,586219.2311057792,2791.737603608846
