STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,TOT_REPOP_CO,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,SU_CLS_SALE_MT_AVRG
20233,11590550,상도3동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,1.8349566524503609,63.79819601779404,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,2.4096375830217416,64.58945925667412,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,1.9414815718872007,64.37856253954658,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.735381455619937,63.205658376786246,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,1.3653966574311411,63.227065885721274,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.4550780877915956,10.249790003046895,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.52364416598213,10.639748521642003,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.7151573181978303,10.823559833159106,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.5323262357316352,10.824017575605339,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.7208323491589761,11.310404228020293,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100003,일식음식점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.3387306554191637,4.326222647295665,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100003,일식음식점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.2509125448871385,4.225369863722009,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100003,일식음식점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.5464989368790862,4.140417063838418,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100003,일식음식점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.4034380275691233,4.707657071232918,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100003,일식음식점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.41264420211852765,4.250266916024858,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100005,제과점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.1252861104018455,9.300980254565015,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100005,제과점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.25033313481744657,8.832222972585662,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100005,제과점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.9604593717738835,9.66703841436162,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100005,제과점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.10428330863580342,9.68387442450658,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100005,제과점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,-0.160647737264063,9.814977073510958,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100006,패스트푸드점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.5243648736256882,8.245444697893934,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100006,패스트푸드점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,1.1074445092246827,8.554372946111505,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100006,패스트푸드점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.6700860351702043,8.742836845151926,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100006,패스트푸드점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.2831622015746107,8.549854203541365,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100006,패스트푸드점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.6196766452901965,8.791346994264519,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100007,치킨전문점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.4403435586625104,8.671404303063724,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100007,치킨전문점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.1503284394034301,7.950154958004996,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100007,치킨전문점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.016827567552571976,8.165961854051885,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100007,치킨전문점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.22194706218267116,8.214051255411023,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100007,치킨전문점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,-0.4233020355558002,7.733281771996773,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.16565298692918284,14.591560816185577,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.5769015972378282,15.753104703282242,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.11684335402908841,15.149966587092532,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.14155128170904469,14.157561625486696,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.20022705962177584,14.37228153233454,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,1.2179414190645454,10.18080625261154,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.2891547992230992,10.032733065694995,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,1.071189542265917,10.528955748752471,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.24146115273974159,9.92719454513167,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,1.2975259593662194,10.07533396204479,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.26746647917660293,28.21534062604457,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.5085315583566338,27.492712592805947,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,1.7267857416527277,28.404497319968296,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,1.8463341247838843,29.125417074247522,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.32775010849008174,29.806790890815105,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.15009350514904019,12.48066769687884,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.00798705238526054,13.022461715823798,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,-0.17420772036603455,12.709662988584167,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.05149701926643743,13.127707292258226,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.09527146166580358,13.223191374321386,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS200016,당구장,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.9662456241699516,5.000000000022103,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS200016,당구장,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.17592644677330838,4.9999999998954445,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS200016,당구장,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.3424879997872936,6.000001099786164,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS200016,당구장,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.37736687875561853,6.0000010997861635,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS200016,당구장,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.6396575874164756,6.000001099808267,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS200019,PC방,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,-0.11640272724075167,2.999999981363896,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS200019,PC방,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.08555369545234653,2.9999999813865674,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS200019,PC방,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,-0.033618709640796884,1.9999999627482818,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS200019,PC방,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.14598129025882045,1.9999999627482823,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS200019,PC방,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,-0.08286376177630986,0.999999944112186,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS200031,세탁소,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,1.5068566847678362,13.733761955349731,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS200031,세탁소,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,2.457294125785225,15.32502013959467,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS200031,세탁소,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,1.8902351672297109,15.327040584871503,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS200031,세탁소,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,2.4140440292348413,14.767655298556743,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS200031,세탁소,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,2.070238558502622,14.82537847286451,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS200037,노래방,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.2623302871188109,7.429930397656421,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS200037,노래방,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.16515867927875955,6.7028128776940274,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS200037,노래방,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.23971896105734103,6.914218133756564,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS200037,노래방,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.04650670129871859,5.633985233432344,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS200037,노래방,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.2015373168040124,5.960336075254104,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.5082333274570807,13.57473838255679,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.7949443523660676,13.13005262127824,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,0.6571269434138629,12.558716443337602,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,0.6006030356360081,12.380668741850291,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.5041430566407336,12.06922605009689,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300002,편의점,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.19420988251227866,16.736396423879135,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300002,편의점,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,-0.11010467509799626,17.390221135690297,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
20241,11590550,상도3동,CS300002,편의점,LL,다이나믹,112.22258744583144,1073919836.9459443,5538048109.5103655,388874822.3964114,34224582.943847746,221966208.6959407,105.24560993083931,1.1053264337321531,17.435635347555518,25000.45434982019,2794.364163279325,347987335.91312826,2794054864.883984,1462.3216309293978,52.76576021139123
20242,11590550,상도3동,CS300002,편의점,LL,다이나믹,114.50829223046213,1089694611.7820675,5553277656.678468,376212181.26581734,35651725.20532679,184656441.36541075,106.40989314345163,-0.21592097861988613,17.33349798158834,25000.63577229441,2788.034472394902,341255268.97243243,2958597842.404341,1462.4068640343617,52.83624740966744
20243,11590550,상도3동,CS300002,편의점,LL,다이나믹,116.72298717047481,1116626223.7002923,5693753092.363325,380799810.548117,38823148.905358724,247727446.99787128,107.66167055106371,0.7974466626882242,17.7377394004307,24931.90619627882,2650.713788001574,363185869.75640833,2904223073.6576204,1403.642474201738,52.81923223653176
20233,11590550,상도3동,CS300007,육류판매,LL,다이나믹,107.29418567691927,1033739242.4174421,5048700230.222798,407620123.7625529,36784593.719444975,208386210.18869555,102.79739200645075,0.6924388674842838,6.095958624694946,24989.571655157615,2805.0483478659894,276918268.2831399,2549384056.597495,1468.8335310765171,51.97776192433717
20234,11590550,상도3동,CS300007,육류판매,LL,다이나믹,109.6266244972278,992484307.7006831,5266951076.261899,373936342.42101276,36738118.47947238,154807920.9847532,104.52968205040415,0.03762575564808318,6.073992731673192,25000.61786743719,2794.136927710769,328612884.41144997,2738573814.3856397,1468.4550393999577,52.69131572027656
