STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FAG_20_REPOP_CO,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FAG_40_REPOP_CO,SIMILR_INDUTY_STOR_CO,FML_REPOP_CO,FAG_30_REPOP_CO,FAG_50_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO
20233,11320513,창3동,CS100001,한식음식점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,86.56702859933375,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100001,한식음식점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,86.20457263477992,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100001,한식음식점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,87.00692474105726,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS100001,한식음식점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,88.46566168047848,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100001,한식음식점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,89.40934896675402,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS100002,중식음식점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,3.1924934651283294,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100002,중식음식점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,3.5999988921991495,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100002,중식음식점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,3.668363422720515,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS100002,중식음식점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,3.681003618206005,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100002,중식음식점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,3.671789351761622,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS100005,제과점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,5.401268991225002,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100005,제과점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,5.346064148930587,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100005,제과점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,5.179939307451618,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS100005,제과점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,5.313917483698703,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100005,제과점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,5.4631766602275045,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS100007,치킨전문점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,13.071015297696803,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100007,치킨전문점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,12.882693075858676,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100007,치킨전문점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,12.370767325544657,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS100007,치킨전문점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,13.13718486941593,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100007,치킨전문점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,13.078153469793763,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS100008,분식전문점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,19.09779910943833,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100008,분식전문점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,19.472590621675955,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100008,분식전문점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,19.325172279044587,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
20242,11320513,창3동,CS100008,분식전문점,LH,상권확장,68958646.83259405,421791198.91755766,1810.8147153929392,119.17448861911424,976.8728842874025,874.0688018742431,53.17875954373435,1434246733.9976263,1134.5999589784028,18.979759327199712,8518.959537960529,1059.650550538663,1302.570971023125,81984615.94845903,751.8832356866733
20243,11320513,창3동,CS100008,분식전문점,LH,상권확장,73701074.83956216,377357121.8306408,1782.1092299402856,124.77136665364428,974.6071224466419,859.0705859095665,54.246604591476036,1407204015.715529,1175.8211155347353,19.377223357015612,9685.094107475843,1310.7965480498376,1291.967924824347,77252012.47019736,679.3918226095533
20233,11320513,창3동,CS100009,호프-간이주점,LH,상권확장,74940606.35805047,376088705.3065747,1810.5854297359563,110.8608528451214,975.935733213731,872.9404422656736,53.222446198916025,1317969104.5029342,1131.9961335836852,17.709294106652813,8512.884718055868,1066.5311347625143,1302.3725952261343,70867774.36340557,747.6865994090117
20234,11320513,창3동,CS100009,호프-간이주점,LH,상권확장,65795767.842614934,383165418.25249386,1810.8099693890897,115.06166222108575,976.0217141757397,872.9214742782463,53.094224509607116,1343796724.383992,1132.1530238674422,17.92783380530279,8522.534353343981,1066.371427104014,1302.3764163830272,80997072.43368101,748.0664412451073
20241,11320513,창3동,CS100009,호프-간이주점,LH,상권확장,74274657.85452947,423091547.69067013,1810.8129790232358,116.25926067825618,976.8580719141016,874.0688020959502,53.18402716344668,1430184656.507999,1134.612430400558,17.92223516392335,8518.991880850883,1059.8450367344744,1302.570971058311,85462899.76509629,751.7849236647062
