STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11710590,송파2동,CS100001,한식음식점,LL,다이나믹,319177796.14929765,47.6646842116941,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,1.3212143246435208,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS100001,한식음식점,LL,다이나믹,273372898.57470983,50.727874288704854,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,1.47014346021892,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS100001,한식음식점,LL,다이나믹,277935361.14024943,52.77493998285874,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,2.4822492413901767,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS100001,한식음식점,LL,다이나믹,252458843.22264412,45.189973907230105,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,0.0679120890153666,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS100001,한식음식점,LL,다이나믹,240782522.89906377,40.3327210524041,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,0.9024612022166532,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS100004,양식음식점,LL,다이나믹,319177796.14929765,7.6708973463418575,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,-0.40594775179567205,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS100004,양식음식점,LL,다이나믹,273372898.57470983,8.038763127361225,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.132728672598883,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
20241,11710590,송파2동,CS100004,양식음식점,LL,다이나믹,277935361.14024943,9.201739975931655,41529867.62878555,144966539.7604966,151422018.50011164,52.76576021139123,623774111.4235952,112.22258744583144,660049.1702094332,2881861870.5552187,0.5309077052223805,106.10223786139852,29845400.507493116,694185324.4602358,694088.0387789315
20242,11710590,송파2동,CS100004,양식음식점,LL,다이나믹,252458843.22264412,9.273404692507613,33867803.22146828,174558325.01834282,122264398.84287548,52.83624740966744,701710403.6678551,114.50829223046213,620958.8033231449,2947549061.317373,-0.14260752434418533,107.42306878519634,27619231.13789651,716005205.5768872,709967.9810164475
20243,11710590,송파2동,CS100004,양식음식점,LL,다이나믹,240782522.89906377,9.014095189838189,43579200.60407503,159795762.3375,108228879.40994261,52.81923223653176,568896326.4138392,116.72298717047481,613214.0980190121,2611049763.4812307,-0.40128805195664236,107.40045962299438,26957385.693543896,609449117.9043964,717786.2372036101
20233,11710590,송파2동,CS100005,제과점,LL,다이나믹,319177796.14929765,9.07480499038956,41130976.450810045,239685136.8174292,141710505.470482,51.97776192433717,587895880.2454584,107.29418567691927,671142.6301714084,2866178399.3550153,0.42833503259999495,104.05147588091121,30112224.400342822,627338043.2015561,671672.5682449263
20234,11710590,송파2동,CS100005,제과점,LL,다이나믹,273372898.57470983,9.174399788538961,45563640.160721086,189695467.83362156,127445853.37351996,52.69131572027656,518907583.30300003,109.6266244972278,590196.2208082911,2760852489.2056246,-0.3011538715890219,105.03368537098447,25951339.106795933,673722097.026968,732690.0345775639
