STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11710550,마천2동,CS100001,한식음식점,HH,정체,120.53701418516327,53.1815947298653,2.299782435029924,107.29418567691927,61219528.504808955,2.7091388930037548,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100001,한식음식점,HH,정체,121.27745737625747,53.65360527599684,6.486302441091204,109.6266244972278,51082230.64326308,4.298295785790815,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100001,한식음식점,HH,정체,121.86258066316283,53.533981627853294,4.792996421883115,112.22258744583144,57035661.95200139,2.9071713944846223,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100001,한식음식점,HH,정체,121.32831695766312,53.66298661774305,8.38574112720268,114.50829223046213,55992826.81282052,6.63261159394004,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100001,한식음식점,HH,정체,122.4191483882709,53.9596583068467,4.920124489117033,116.72298717047481,54644757.92730933,3.8682308463644794,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
20233,11710550,마천2동,CS100002,중식음식점,HH,정체,6.042272563022223,53.1815947298653,-0.18948910989174506,107.29418567691927,61219528.504808955,1.2771884789435575,51.97776192433717,1633611382.4942765,56168539.95671862,725089997.2521595,118.50685101411973,4011812278.207472,862219494.1432183,89617774.63784784,1632.2599233446808
20234,11710550,마천2동,CS100002,중식음식점,HH,정체,6.218700942571311,53.65360527599684,-0.5995381354670148,109.6266244972278,51082230.64326308,0.10988381675857115,52.69131572027656,1720222248.110023,52821986.31264726,787980107.4547108,120.54826754597381,3952116823.8163095,798578926.0311685,76871817.5033645,1631.156021392129
20241,11710550,마천2동,CS100002,중식음식점,HH,정체,6.076218884967596,53.533981627853294,-0.26622923832643025,112.22258744583144,57035661.95200139,0.10989857695110525,52.76576021139123,1752893030.344367,53505722.236789465,807997043.2387166,122.30975887577375,4050019869.323141,787886726.6124221,91449033.95573848,1635.0366023672216
20242,11710550,마천2동,CS100002,중식음식점,HH,정체,7.11730810535334,53.66298661774305,0.04413451126180812,114.50829223046213,55992826.81282052,0.06821302659252378,52.83624740966744,1769126687.2502701,52457209.68716764,715073901.1756521,124.28116361304386,3857830247.496323,755592193.9972538,85049418.69300744,1634.918380816588
20243,11710550,마천2동,CS100002,중식음식점,HH,정체,5.831144454156163,53.9596583068467,-0.48216264679880616,116.72298717047481,54644757.92730933,1.5068584480159988,52.81923223653176,1772610284.0524628,51715956.11531541,742580477.5826807,125.90558408321667,4008014218.8677144,792772306.9864839,74374126.97099575,1481.7855805171719
