STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT
20233,11470590,신월4동,CS100001,한식음식점,HL,상권축소,85.71223540370059,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,1.826968389382838,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100001,한식음식점,HL,상권축소,85.4771743186286,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,2.7902416720829253,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100001,한식음식점,HL,상권축소,86.46990042206083,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,1.38740341671748,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100001,한식음식점,HL,상권축소,86.87436387559643,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,2.2465847276401347,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100001,한식음식점,HL,상권축소,84.84953980506342,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,2.6999600935424564,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100002,중식음식점,HL,상권축소,2.33397409079875,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,2.394594729929495,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100002,중식음식점,HL,상권축소,2.3095448555966365,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.04039623595315839,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100002,중식음식점,HL,상권축소,3.336314299028005,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.04041439539770961,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100002,중식음식점,HL,상권축소,3.310762388936505,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.04041160227840941,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100002,중식음식점,HL,상권축소,1.653457226858964,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,2.573373855847485,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100005,제과점,HL,상권축소,5.18172502065823,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,-0.09077360239340782,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100005,제과점,HL,상권축소,5.062385515690471,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.11890008629509408,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100005,제과점,HL,상권축소,5.190076874590968,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,-0.08832045907162345,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100005,제과점,HL,상권축소,5.746339047453635,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.19750475886719093,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100005,제과점,HL,상권축소,5.848289376062706,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,-0.08409961237658035,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100006,패스트푸드점,HL,상권축소,4.234156837957451,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,0.10375069272877042,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100006,패스트푸드점,HL,상권축소,3.7667552940881377,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.8754171100256677,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100006,패스트푸드점,HL,상권축소,3.7740448106005404,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.33436570477709104,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100006,패스트푸드점,HL,상권축소,2.7738285955692197,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,0.8191447044480114,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100006,패스트푸드점,HL,상권축소,2.8729927874951806,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.21933037377976178,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100007,치킨전문점,HL,상권축소,9.457729389220054,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,-0.05365045765556786,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100007,치킨전문점,HL,상권축소,8.582888593268672,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,1.3883356670519535,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100007,치킨전문점,HL,상권축소,8.091057982988364,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,0.7171021575280006,2485.0853027642997,457580874.3532018
20242,11470590,신월4동,CS100007,치킨전문점,HL,상권축소,8.098905397433303,52.83624740966744,50.67295059416619,2700829801.7631307,367180994.3610929,593406214.7868948,114.50829223046213,1949.0145173459928,54039412.11920465,142009159.2116462,115.75300105804507,5293.40491218505,1.0661153045075846,2485.085302703258,464511171.9738602
20243,11470590,신월4동,CS100007,치킨전문점,HL,상권축소,9.12033957333223,52.81923223653176,50.79126332629332,2576075708.3322825,369988896.0897307,529450277.1915405,116.72298717047481,2250.3775435919947,50931729.15939033,138829192.82105407,117.5459234967155,5697.85891718753,0.2958729765171466,2673.6104938151616,435178400.9077986
20233,11470590,신월4동,CS100008,분식전문점,HL,상권축소,19.4507418491768,51.97776192433717,50.21572694378606,2563927996.747838,362412737.7656565,565638600.2725832,107.29418567691927,1945.8181859052052,54179726.86849401,135587803.6539313,110.95952921590771,5295.512439118277,1.928268752661051,2481.381874844639,435272067.81428266
20234,11470590,신월4동,CS100008,분식전문점,HL,상권축소,22.891931104181307,52.69131572027656,50.12261090969178,2651098203.4359145,387682044.8375313,509189578.19821537,109.6266244972278,1946.1003905136342,51355111.43264776,133892128.03188585,112.43061009118603,5298.41631259413,0.27242874194470057,2483.4586749352547,430065572.2951959
20241,11470590,신월4동,CS100008,분식전문점,HL,상권축소,19.85973766123993,52.76576021139123,50.1632914216484,2687190815.8040123,364700813.8259706,555853945.5199445,112.22258744583144,1949.0145040925809,53754114.701175585,143245137.9887152,114.23149533907463,5298.04043306134,4.6906502347110495,2485.0853027642997,457580874.3532018
