STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_50_REPOP_CO,FAG_10_REPOP_CO,MAG_10_REPOP_CO,FAG_20_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,AGRDE_20_REPOP_CO,ML_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG
20233,11200620,금호4가동,CS100001,한식음식점,LH,상권확장,53.355997540283106,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS100001,한식음식점,LH,상권확장,52.962732702566,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS100001,한식음식점,LH,상권확장,52.33227401980802,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS100001,한식음식점,LH,상권확장,52.346371097940384,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS100001,한식음식점,LH,상권확장,52.56793422850086,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS100007,치킨전문점,LH,상권확장,3.410603038549709,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS100007,치킨전문점,LH,상권확장,3.2838162248635796,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS100007,치킨전문점,LH,상권확장,3.176071234395837,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS100007,치킨전문점,LH,상권확장,2.025621754699617,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS100007,치킨전문점,LH,상권확장,1.139056180619024,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS100008,분식전문점,LH,상권확장,13.952890958979538,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS100008,분식전문점,LH,상권확장,15.248272549807881,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS100008,분식전문점,LH,상권확장,15.76176088716397,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS100008,분식전문점,LH,상권확장,16.903870693199114,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS100008,분식전문점,LH,상권확장,18.978770580552666,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS100009,호프-간이주점,LH,상권확장,9.321002141431034,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS100009,호프-간이주점,LH,상권확장,9.726116703203337,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS100009,호프-간이주점,LH,상권확장,9.520267445939904,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS100009,호프-간이주점,LH,상권확장,9.518268474928766,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS100009,호프-간이주점,LH,상권확장,9.356102511754006,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS100010,커피-음료,LH,상권확장,16.40730976128277,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS100010,커피-음료,LH,상권확장,16.48680278740569,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS100010,커피-음료,LH,상권확장,16.533839638217614,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS100010,커피-음료,LH,상권확장,17.36671718418612,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS100010,커피-음료,LH,상권확장,18.082967713184654,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS200001,일반교습학원,LH,상권확장,17.603266579880902,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS200001,일반교습학원,LH,상권확장,17.58795589537694,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
20241,11200620,금호4가동,CS200001,일반교습학원,LH,상권확장,18.04866992028744,1091.5086321316676,1070.555168715255,1116.9531475017886,587.805147635285,3243261094.036332,2203.630978382756,1204.8678148987706,6865.682583872781,206978937.03241172,2183.143401006589,4068.2156065214117,1845.8279551805347,52.76576021139123,104.67496173920775
20242,11200620,금호4가동,CS200001,일반교습학원,LH,상권확장,18.30929481952356,1091.5118033507338,1070.2601316054083,1111.4433802557373,598.4123710439782,3229091373.4805164,2214.0062492774578,1199.5062493882313,6863.653335772646,231306225.71607518,2183.143440263075,4068.2156031109816,1845.827955180379,52.83624740966744,105.40999809717572
20243,11200620,금호4가동,CS200001,일반교습학원,LH,상권확장,19.01695452902269,1091.3107249785055,1014.7001522505213,1046.7731488624706,498.3334399626847,3132080562.78278,2092.92275959745,1037.767278258512,6785.530129238867,217577285.21501464,2335.3290578329,4436.028465701288,2055.0894399087824,52.81923223653176,106.46453250610473
20233,11200620,금호4가동,CS200016,당구장,LH,상권확장,6.000000000000002,1090.5570125343952,1065.3446354958328,1124.8947718002312,582.2111265420604,3050499170.9168587,2193.9004320556364,1205.0474275645038,6845.759653426931,209565910.2714687,2182.5538411018583,4067.441265772497,1845.8167643902502,51.97776192433717,103.06682774129744
20234,11200620,금호4가동,CS200016,당구장,LH,상권확장,7.000000945681849,1090.5824264604926,1064.8008066814648,1119.8008399615744,591.1913892404602,3067529913.3522415,2202.649637132087,1200.9231773676136,6843.62799998933,232623634.42920524,2183.6128651085696,4068.246957233693,1845.8279551805497,52.69131572027656,104.0923548996519
