STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_30_WRC_POPLTN_CO,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG,TOT_HSHLD_CO,AGRDE_10_REPOP_CO,MAG_40_REPOP_CO,AGRDE_30_REPOP_CO,FML_WRC_POPLTN_CO,CLSBIZ_STOR_CO,AGRDE_40_WRC_POPLTN_CO
20233,11680720,일원본동,CS100001,한식음식점,LH,상권확장,14.911996457282015,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,0.5219551286718593,8976.0
20234,11680720,일원본동,CS100001,한식음식점,LH,상권확장,14.125622216280007,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,0.5061630378327369,8976.000000000002
20241,11680720,일원본동,CS100001,한식음식점,LH,상권확장,14.185713723217434,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,0.8340021283989848,8976.000000000002
20242,11680720,일원본동,CS100001,한식음식점,LH,상권확장,14.404580892030943,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,0.4774075543669145,8976.000000000002
20243,11680720,일원본동,CS100001,한식음식점,LH,상권확장,14.165336394439374,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,0.46051428902754066,8976.000000000002
20233,11680720,일원본동,CS100007,치킨전문점,LH,상권확장,6.472824321575928,546865669.3391541,51.97776192433717,107.29418567691927,202481972.59839618,4857.999999999999,649131.166521529,54.99999809637147,8223.137668535537,3679.450445006352,1430.9267386653376,2965.841045911422,16231.0,0.18247660836353008,8976.0
20234,11680720,일원본동,CS100007,치킨전문점,LH,상권확장,5.998954846712728,500871984.142218,52.69131572027656,109.6266244972278,195643726.96563107,4857.999999999999,630374.7421858832,56.000001081684175,8458.256169305145,3604.641618322052,1421.3451644847132,2967.972350521308,16231.0,0.3635811439359155,8976.000000000002
20241,11680720,일원본동,CS100007,치킨전문점,LH,상권확장,5.998432212852861,531222284.5007934,52.76576021139123,112.22258744583144,216391234.12052947,4857.999999999999,635164.0380438697,57.000004067003644,8207.558223699183,3521.385858552026,1411.3224610693478,2970.325861742479,16231.0,0.0034142968783000827,8976.000000000002
20242,11680720,일원본동,CS100007,치킨전문점,LH,상권확장,6.727720169672423,573697059.3460335,52.83624740966744,114.50829223046213,214195863.5195854,4857.999999999999,653214.5456992814,57.000001081684175,8207.298684500389,3436.2960056180455,1397.9385582263221,2970.343381267553,16231.0,0.002466221698977587,8976.000000000002
20243,11680720,일원본동,CS100007,치킨전문점,LH,상권확장,6.937286464394385,540069446.705295,52.81923223653176,116.72298717047481,230632995.80730718,4857.999999999998,621920.1154850035,56.999999178049954,8335.846277821252,2592.3650810238696,1186.6691923001372,2911.479028596009,16231.0,0.2260076096227597,8976.000000000002
