STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11500604,가양2동,CS100001,한식음식점,LH,상권확장,31.39785814917377,0.3773831989994808,-0.08903195857848867,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS100001,한식음식점,LH,상권확장,29.857971415957465,-0.29531664498501076,0.6790072456492786,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS100001,한식음식점,LH,상권확장,30.29241281363112,0.8750984027232297,0.6242017933424331,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS100001,한식음식점,LH,상권확장,29.208109094645565,0.5480687422885038,1.646242574111002,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS100001,한식음식점,LH,상권확장,29.624454961194363,0.2999708546028511,0.14642736345448948,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
20233,11500604,가양2동,CS100006,패스트푸드점,LH,상권확장,7.006402632562828,0.5528256891070653,0.30410301648902266,57790023.380853616,216741987.3786911,35990795.78310677,107.29418567691927,3219111183.8899355,211341.0287809827,221400161.74222356,1929133071.688514,200886.053514525,52.53476091588424,510565028.6822942,2229818.255091845
20234,11500604,가양2동,CS100006,패스트푸드점,LH,상권확장,7.002970332419377,0.20760190711197435,-0.06685271798513087,39773426.01697618,207437784.47596022,34842824.624844946,109.6266244972278,3476599122.2537947,219434.90137474157,238433934.3334701,2180563379.1548467,215419.52030024625,52.54563469367511,561690438.9723366,2453237.2794149388
20241,11500604,가양2동,CS100006,패스트푸드점,LH,상권확장,7.004107233710915,0.21164857733966877,-0.06689926812514721,55625654.69970631,197578542.8070667,38153966.99861217,112.22258744583144,3277941416.1954217,224619.91168978525,214697594.253803,2055323712.5707223,226647.18166233663,52.54470792402658,542461021.6848265,1014982.010079031
20242,11500604,가양2동,CS100006,패스트푸드점,LH,상권확장,7.289926737753092,0.49265644685560417,-0.06690897012995317,40634810.99240364,207380841.1917589,31334154.249795027,114.50829223046213,3415185075.3420973,221045.40488100113,270475544.31511426,2199790569.231958,226183.50380291822,52.68614687968146,540154799.7219694,888846.1492668313
20243,11500604,가양2동,CS100006,패스트푸드점,LH,상권확장,7.291068208892,0.45409963294553757,0.19482023658251738,26973505.087418538,209976492.6855875,34444422.956652194,116.72298717047481,3225754627.681523,232850.9645009569,257034175.15909052,2085319808.5440261,233720.65493706104,53.35958005354193,522133746.6048168,2722574.460294202
