STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20233,11260660,망우3동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,64.97884717845561,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,64.21137448137569,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,63.83365680836389,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,65.19917935432525,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,64.62158289436856,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
20233,11260660,망우3동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,106.92344682701284,38015890.07681388,26106450.075618006,3.71474183423013,7271972.605626517,51.97776192433717,23121123.331437666,353153658.7724209,31278946.880468883,101755517.0337089,519443.0719302622,30462717.83475195,432592312.1956256,100565019.87961425
20234,11260660,망우3동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,109.03550413557191,99316066.49160662,25708567.708911296,3.800378964248265,5574571.166685457,52.69131572027656,22585726.724110708,342657474.0523967,29449612.732467953,104264111.1565682,548795.4603901992,29452097.60230446,426445583.62666917,79461242.72883883
20241,11260660,망우3동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,110.50953558985677,128528363.74040502,28929963.628720872,3.591764534243441,9437803.822108857,52.76576021139123,25830025.321755685,404022258.91561365,31668209.535113655,146209300.38676494,535151.9704132434,34127356.86727619,436345866.6867316,82498645.99534778
20242,11260660,망우3동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,113.21693700138329,140063957.97299728,26108929.71336275,3.602841123898198,7469439.5121190725,52.83624740966744,25426488.267398264,365978897.056142,27005741.234272093,133898687.61364572,537149.300307768,28804680.953600314,454033234.089316,96824481.28853285
20243,11260660,망우3동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,116.40340509530185,-12866257.364549916,23887156.708047427,3.3691947898532346,7703643.94499597,52.81923223653176,26625496.85412454,361392299.7761198,37134824.0116213,133136911.84323114,513137.64499909244,32785997.18013399,447323517.97113407,103086209.91985302
