STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,AGRDE_40_FLPOP_CO,TMZON_17_21_FLPOP_CO,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,TMZON_00_06_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_06_11_FLPOP_CO,MON_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,FML_FLPOP_CO,SU_CLS_SALE_MT_AVRG
20233,11200540,마장동,CS100001,한식음식점,HH,정체,126.40571437827924,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100001,한식음식점,HH,정체,125.528315990952,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100001,한식음식점,HH,정체,124.9151497918983,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100001,한식음식점,HH,정체,125.01932827175236,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100001,한식음식점,HH,정체,126.27141246381521,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS100002,중식음식점,HH,정체,5.808216202740971,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100002,중식음식점,HH,정체,4.8635469827627205,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100002,중식음식점,HH,정체,3.355887084433037,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100002,중식음식점,HH,정체,2.3563163502838074,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100002,중식음식점,HH,정체,2.232585545240811,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS100005,제과점,HH,정체,4.914618151828893,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100005,제과점,HH,정체,4.238764504032307,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100005,제과점,HH,정체,4.17813078735874,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100005,제과점,HH,정체,4.200322069952957,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100005,제과점,HH,정체,4.160922067211068,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS100007,치킨전문점,HH,정체,9.311369858047248,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100007,치킨전문점,HH,정체,9.462893164814755,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100007,치킨전문점,HH,정체,8.845247514078594,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100007,치킨전문점,HH,정체,8.832063308672174,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100007,치킨전문점,HH,정체,9.141986646612065,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS100008,분식전문점,HH,정체,20.366831751315484,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100008,분식전문점,HH,정체,20.57370487205771,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100008,분식전문점,HH,정체,21.06693639834517,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100008,분식전문점,HH,정체,21.64017912994268,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100008,분식전문점,HH,정체,20.925990053236845,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS100009,호프-간이주점,HH,정체,7.860729408054971,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100009,호프-간이주점,HH,정체,7.59568129306575,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100009,호프-간이주점,HH,정체,7.8495458272144845,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100009,호프-간이주점,HH,정체,7.527551215098099,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100009,호프-간이주점,HH,정체,7.306763156261274,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS100010,커피-음료,HH,정체,28.942489442152063,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS100010,커피-음료,HH,정체,28.715951104627376,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS100010,커피-음료,HH,정체,29.11362809013806,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS100010,커피-음료,HH,정체,28.781818429565135,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS100010,커피-음료,HH,정체,29.501981344738528,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS200001,일반교습학원,HH,정체,22.243444590988705,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
20234,11200540,마장동,CS200001,일반교습학원,HH,정체,22.489944770071972,1073177531.2939848,109.6266244972278,640769.27432052,841080.6720622326,859586.409133284,65.21332938671252,628663.8052723559,1309915.7698213472,133.25967744191624,1178680.1975251678,809414.2696351002,1345131.6919865727,2709667.7014694363,52.69131572027656
20241,11200540,마장동,CS200001,일반교습학원,HH,정체,22.336105884049932,1131208464.9415503,112.22258744583144,625934.7523851595,830388.2333039173,826220.9640778409,66.2346619891088,605797.166141268,1290701.5931900758,135.74734048216303,1149961.7980800597,791545.3122066311,1290488.2598689694,2626045.140893909,52.76576021139123
20242,11200540,마장동,CS200001,일반교습학원,HH,정체,21.58279325622917,1073191483.272133,114.50829223046213,631276.5474415106,840454.6792814104,833397.9495942055,66.29293851252464,603094.4827830747,1308428.7248070193,137.98916733734134,1160873.4857369286,797618.497671753,1306307.2423515748,2636695.029077452,52.83624740966744
20243,11200540,마장동,CS200001,일반교습학원,HH,정체,21.877589134606986,1234956653.3481681,116.72298717047481,633513.8205649175,836693.7790300162,837711.0225729712,67.36412357393256,611536.2526186493,1311700.0160832393,140.1211815750934,1157993.1705005772,835271.785883706,1369626.4375353241,2650679.409025549,52.81923223653176
20233,11200540,마장동,CS200003,예술학원,HH,정체,7.792028399462308,1158176024.0699496,107.29418567691927,642579.4419358353,847067.1599310208,864508.5797179323,65.21882282748162,660227.3164279229,1314095.6866323112,130.14895246467916,1187768.5218829836,789360.5511935406,1278588.851504344,2734092.621605344,51.97776192433717
