STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,OPBIZ_STOR_CO,FAG_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11620685,신사동,CS100001,한식음식점,LL,다이나믹,114.9879598535087,48852476.482112154,8.217909724958481,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,2.545425232912524,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100001,한식음식점,LL,다이나믹,109.68420494823043,59915354.73226614,5.7283285083150375,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.6817980683646416,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100001,한식음식점,LL,다이나믹,103.41487300325139,56940044.65601636,7.439014132611094,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,2.778361830503277,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100001,한식음식점,LL,다이나믹,104.87037278826892,51019711.34505612,7.456738661278667,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.7132204397693227,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100001,한식음식점,LL,다이나믹,105.88341741216786,41991103.10959969,7.271561320117705,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.5684826484997676,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100002,중식음식점,LL,다이나믹,14.093407923505357,48852476.482112154,0.08684566882867739,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,-0.17593447190272415,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100002,중식음식점,LL,다이나믹,13.607443288706131,59915354.73226614,1.7778074606180017,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,1.363770445984426,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100002,중식음식점,LL,다이나믹,13.491067237921786,56940044.65601636,1.5537290412862723,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.8397812726643481,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100002,중식음식점,LL,다이나믹,13.114878580389854,51019711.34505612,0.4657661392811927,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,1.4070159155113353,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100002,중식음식점,LL,다이나믹,13.35936707023341,41991103.10959969,0.14136832832013785,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.022680524052330175,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100005,제과점,LL,다이나믹,6.46924752510273,48852476.482112154,5.169586078482527,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.643078350081943,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100005,제과점,LL,다이나믹,6.5664371162491335,59915354.73226614,0.041508979092872655,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.06387563433343568,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100005,제과점,LL,다이나믹,6.770868374335665,56940044.65601636,0.6929917829597988,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,-0.0005631449627749863,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100005,제과점,LL,다이나믹,7.06668245213207,51019711.34505612,0.08845457937840606,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,-0.09824347619272981,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100005,제과점,LL,다이나믹,3.4829509100894995,41991103.10959969,5.664548351362106,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.17133764276593566,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100006,패스트푸드점,LL,다이나믹,4.653920495937749,48852476.482112154,1.644006610948401,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,0.36297940219542657,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100006,패스트푸드점,LL,다이나믹,4.633094069545671,59915354.73226614,1.4283546354787489,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.4191905523526944,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100006,패스트푸드점,LL,다이나믹,4.8726555735531765,56940044.65601636,1.0601703824066893,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,0.5158412839311521,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100006,패스트푸드점,LL,다이나믹,4.691583707157047,51019711.34505612,1.2428805357408557,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.2844004950740304,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100006,패스트푸드점,LL,다이나믹,4.220330420097414,41991103.10959969,1.7611472317076358,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.35858041828874565,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100007,치킨전문점,LL,다이나믹,9.97415845134705,48852476.482112154,0.8491760320697204,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,1.2503688822311323,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100007,치킨전문점,LL,다이나믹,8.846737079160516,59915354.73226614,1.1713888160990644,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,0.8661362385755927,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100007,치킨전문점,LL,다이나믹,8.16001458575404,56940044.65601636,0.14249807314699997,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,1.0208372162416877,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100007,치킨전문점,LL,다이나믹,7.634238332227297,51019711.34505612,0.9571005240198865,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,1.7926803245644247,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100007,치킨전문점,LL,다이나믹,6.824562356086732,41991103.10959969,0.9179224366294967,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,2.0673177654632306,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100008,분식전문점,LL,다이나믹,27.593769609033828,48852476.482112154,3.5853808589630716,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,1.072648682220108,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100008,분식전문점,LL,다이나믹,27.715766946601246,59915354.73226614,2.605139332442198,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,1.256925253532367,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100008,분식전문점,LL,다이나믹,28.749091569885742,56940044.65601636,0.4575214229229987,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,1.2911806052045232,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100008,분식전문점,LL,다이나믹,29.576978382058645,51019711.34505612,1.8839140247537172,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,1.180441304408886,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
20243,11620685,신사동,CS100008,분식전문점,LL,다이나믹,29.284381430570235,41991103.10959969,3.8648262106292575,1352409489.470664,116.72298717047481,52.81923223653176,1015.6842404299634,2028.3537786602608,0.7639141857389807,1140.1040884945678,198452917.12519708,48.251873930363175,145803096.14607942,158927454.37195754,8097.922803264874
20233,11620685,신사동,CS100009,호프-간이주점,LL,다이나믹,21.332456083949534,48852476.482112154,-0.7455091792804477,1349603822.001716,107.29418567691927,51.97776192433717,1037.1870410823744,1991.0846338965528,3.205532001863999,1011.7383635965556,168576215.47020635,47.854182426346625,131673713.65191229,140234638.12643388,7105.240382438346
20234,11620685,신사동,CS100009,호프-간이주점,LL,다이나믹,21.571017055882212,59915354.73226614,-1.1407014045865802,1406213695.829607,109.6266244972278,52.69131572027656,1037.3729308202041,1992.111646988827,1.7079319905246781,1011.6353931490614,201483935.7301599,47.77464717931469,116744484.09267765,160406574.7362465,7105.520156250238
20241,11620685,신사동,CS100009,호프-간이주점,LL,다이나믹,20.72117630855402,56940044.65601636,-0.24892525469749543,1399297154.1067772,112.22258744583144,52.76576021139123,1038.2735870693027,1993.10040185094,2.892661994251999,1011.6353932927611,203386389.5366081,47.98980226618632,114193342.90805694,161931006.1763391,7105.487634256371
20242,11620685,신사동,CS100009,호프-간이주점,LL,다이나믹,18.2167488650861,51019711.34505612,1.2676110048877862,1467777141.955841,114.50829223046213,52.83624740966744,1038.2780265986742,1993.0993929594226,0.5559294119105324,1011.6353943163257,205736743.00276056,48.27568462436779,135155541.12680066,163617015.95770648,7105.487656219365
