STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,ML_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,FML_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11500603,가양1동,CS100001,한식음식점,LL,다이나믹,630.3446443435942,54.46542921256821,41.68603961031755,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100001,한식음식점,LL,다이나믹,632.7432519490773,54.8386394573112,30.937317124569905,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100001,한식음식점,LL,다이나믹,637.2939914606357,52.95655421139946,33.72326661596074,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100001,한식음식점,LL,다이나믹,644.8190473266686,71.97016175565372,41.534377849681626,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100001,한식음식점,LL,다이나믹,653.2756829918618,58.51598815396614,37.76618484127338,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100002,중식음식점,LL,다이나믹,48.08346630239887,4.7118698954607545,6.955812692706987,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100002,중식음식점,LL,다이나믹,45.8193364596187,5.729738290159254,1.0249528824023084,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100002,중식음식점,LL,다이나믹,43.68703345444254,10.796137860651925,5.237612886555226,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100002,중식음식점,LL,다이나믹,36.59394105329419,10.912634802328398,3.5252120635100193,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100002,중식음식점,LL,다이나믹,34.783962832776936,7.310659675198718,3.401680579362721,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100003,일식음식점,LL,다이나믹,129.30657406755284,3.6342562506395963,12.323604974670317,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100003,일식음식점,LL,다이나믹,128.61718790561662,5.447943578625871,8.082010756774459,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100003,일식음식점,LL,다이나믹,130.69651641626965,7.156677973451386,9.039084255276899,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100003,일식음식점,LL,다이나믹,131.4186963724641,5.985052819326212,10.817220272897035,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100003,일식음식점,LL,다이나믹,136.5516231300016,4.212609169100925,12.291438657316418,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100004,양식음식점,LL,다이나믹,100.84464074519789,6.61785913249833,5.904334886469684,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100004,양식음식점,LL,다이나믹,101.70684512275075,6.806776052354145,9.308556327502561,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100004,양식음식점,LL,다이나믹,103.42482774025419,7.291662174403239,7.422492516432628,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100004,양식음식점,LL,다이나믹,106.46891344833543,8.167402866877241,12.533165122404032,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100004,양식음식점,LL,다이나믹,109.39391629767745,9.407664161714784,6.998447076831836,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100005,제과점,LL,다이나믹,33.984021118248286,2.7697689165309187,3.1089075481106176,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100005,제과점,LL,다이나믹,30.0184861845668,2.514498976822387,2.197152002520323,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100005,제과점,LL,다이나믹,33.97345142591381,2.0747367949845374,7.315813740637526,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100005,제과점,LL,다이나믹,33.81524643921232,3.487289334962655,3.6893211139053084,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100005,제과점,LL,다이나믹,33.83215144885739,2.87696891039645,4.885523974199238,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100007,치킨전문점,LL,다이나믹,25.940837072220777,1.9467555628104698,2.47976382255025,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100007,치킨전문점,LL,다이나믹,25.67196120305315,0.9984680705234488,1.7473572882004937,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100007,치킨전문점,LL,다이나믹,26.14356283997335,0.341819523639042,1.1307733040457821,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100007,치킨전문점,LL,다이나믹,25.548853093817876,1.437339851624054,1.7466719016277021,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100007,치킨전문점,LL,다이나믹,24.515851760112604,1.6269535879379726,2.0133601216481987,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100008,분식전문점,LL,다이나믹,120.84539723742088,6.57110298956789,9.962886801059033,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100008,분식전문점,LL,다이나믹,125.56232859206698,16.343687883952416,13.438226174066461,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100008,분식전문점,LL,다이나믹,127.37222195139842,4.769188043334364,10.68652102909278,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100008,분식전문점,LL,다이나믹,132.24936219659864,17.319333349512398,12.724536638411312,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100008,분식전문점,LL,다이나믹,136.16545281358222,9.028735192166188,12.017139374721427,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100009,호프-간이주점,LL,다이나믹,103.7235656668226,5.141319613951094,10.476214149728657,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100009,호프-간이주점,LL,다이나믹,104.86128867979491,1.63314937241692,4.248613197243879,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100009,호프-간이주점,LL,다이나믹,111.75655029977825,4.158701329904956,9.454574484643423,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100009,호프-간이주점,LL,다이나믹,120.89453059555376,5.5702774404400275,7.796008372305465,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
20243,11500603,가양1동,CS100009,호프-간이주점,LL,다이나믹,137.03687522821085,3.722368507096949,10.814172213041081,-7692.707717338919,8189.57647534137,12323153107.962034,29591402490.484417,-8988.27265714003,8549.888485572397,4234.331114762522,2990.5033106763067,5650.650738200282,501234202.7256021,3922.5354409539577,177479119.98545638
20233,11500603,가양1동,CS100010,커피-음료,LL,다이나믹,246.33214806925156,24.44377545465191,14.272715469302582,-3084.1589568576637,6945.316741454408,11181454721.478905,21246981897.7876,-2792.7249226798613,10453.927752282447,3560.5031061360814,3289.0991216098037,9271.993760504698,440528621.4394787,3318.8021996867215,182978792.84553868
20234,11500603,가양1동,CS100010,커피-음료,LL,다이나믹,235.45297146046047,20.00483999868164,5.193314210105255,-3203.668582447213,6790.254344179084,11456087762.757246,21464343450.65818,-2881.7765530226125,10845.733295587248,3512.6043124351268,3322.8717369938504,9619.356610752804,274601796.4248323,3282.999899611188,199196492.03854415
20241,11500603,가양1동,CS100010,커피-음료,LL,다이나믹,238.59580952083263,22.47509456941458,18.874455588956124,-3089.23639335303,6878.0875120912915,11980478989.773096,22434013299.924397,-3023.436870063541,10896.74710035444,3553.2150646422924,3286.154203856433,9621.631277437391,256645367.72701448,3310.839202820568,249650759.10034978
20242,11500603,가양1동,CS100010,커피-음료,LL,다이나믹,222.05649329241785,27.753346253503775,9.250395898111629,-3196.624538695618,6806.768581929207,11921859056.12908,29057907400.226795,-3167.6371415995923,10925.228630420128,3523.62932182808,3248.157393841187,9621.943486515833,226257842.53964126,3288.9993062481894,236198011.95710456
