STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO
20233,11110550,부암동,CS100001,한식음식점,LH,상권확장,36.33404681826831,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100001,한식음식점,LH,상권확장,37.01335236652147,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100001,한식음식점,LH,상권확장,37.23233335512019,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100001,한식음식점,LH,상권확장,37.71623937714913,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100001,한식음식점,LH,상권확장,38.11219522030236,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
20233,11110550,부암동,CS100002,중식음식점,LH,상권확장,4.255878846581675,666.9717054994958,1267.2224895292654,954.3534926032047,1930.3588872365506,107.29418567691927,3512.695461603188,113728028.3839539,1900208576.4617794,869045025.8550966,57.35570578594167,277291293.25576377,36599106.84355653,1607.2131068431727,335.540365484844
20234,11110550,부암동,CS100002,중식음식점,LH,상권확장,3.950638757334265,667.759280894864,1266.9718631468793,954.2370876373215,1929.284902163812,109.6266244972278,3511.990528587535,116557500.38251448,1405532947.0709991,610531610.8178458,58.18257885091595,221631837.62648034,27655516.835117757,1607.171579621298,335.2596536436049
20241,11110550,부암동,CS100002,중식음식점,LH,상권확장,3.9506384239956835,667.9178791029844,1272.8027016325518,954.5958770326413,1928.497261907357,112.22258744583144,3512.005287652407,122913522.34155053,1938033216.4766788,915447178.8544104,58.991638818284365,303987136.6452095,41256013.432576284,1607.2193911059237,334.61643996650463
20242,11110550,부암동,CS100002,중식음식점,LH,상권확장,3.9506384229106555,668.5289711415351,1272.6451567533518,954.4729484347168,1928.4972396217656,114.50829223046213,3512.0052844101187,123880223.93263789,1615689824.702089,686269259.7863374,59.4418935161072,237756304.58860815,27729774.265590504,1607.2193911406232,334.6164448927578
20243,11110550,부암동,CS100002,중식음식점,LH,상권확장,4.200859661680021,652.5803474645738,1211.1473050052423,962.6651683059016,2208.362482898716,116.72298717047481,3996.3977557981293,129462522.24768448,2065724465.8010368,957821675.7522606,59.73244197400037,291679474.77444893,32077147.52932051,1837.8323317449988,99.9527549652307
