STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11560720,대림3동,CS100001,한식음식점,HL,상권축소,10468.025856743898,131.63478304979853,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,5.026269981650736,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100001,한식음식점,HL,상권축소,10345.179945190694,130.95775713462237,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,4.442154678668718,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100001,한식음식점,HL,상권축소,10484.730578726138,130.91223993052796,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,4.8636638456896595,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100001,한식음식점,HL,상권축소,10487.714576846687,131.0901780975161,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,6.689353723334584,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS100001,한식음식점,HL,상권축소,10513.569666059371,126.70524513377708,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,4.487067393226265,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS100002,중식음식점,HL,상권축소,10468.025856743898,84.40730134900879,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,5.8453522087576175,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100002,중식음식점,HL,상권축소,10345.179945190694,84.04959293722226,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,3.1974849733583457,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100002,중식음식점,HL,상권축소,10484.730578726138,83.61047659778565,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,6.9676547244053655,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100002,중식음식점,HL,상권축소,10487.714576846687,84.37050867060766,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,6.845855640716539,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS100002,중식음식점,HL,상권축소,10513.569666059371,86.25514819143955,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,6.066349748560858,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS100005,제과점,HL,상권축소,10468.025856743898,5.061635620579422,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.0036251290664295836,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100005,제과점,HL,상권축소,10345.179945190694,5.061039474483066,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.2534949743818435,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100005,제과점,HL,상권축소,10484.730578726138,5.0610413340799685,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.019363572694368614,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100005,제과점,HL,상권축소,10487.714576846687,5.061041323843116,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.020142925023228318,291827057.3942376,326634477.8665196
20243,11560720,대림3동,CS100005,제과점,HL,상권축소,10513.569666059371,5.130888901819079,116.72298717047481,58891854.431212015,1908845326.3924608,159168350.25602213,627.3660780786894,260830281.21812698,931740969.396862,2503453240.1671696,112618964.07999796,1238274034.8018076,0.0335069491649934,284601045.73980206,302063135.8538677
20233,11560720,대림3동,CS100007,치킨전문점,HL,상권축소,10468.025856743898,8.873180290951142,107.29418567691927,53076111.35343291,1742671869.1601937,144353635.1155291,1031.388931059624,275523138.8886143,1029714465.5267625,2228440939.859378,102370167.52883226,1750530479.0713716,0.14440266299909,281359220.5380567,241676389.50989833
20234,11560720,대림3동,CS100007,치킨전문점,HL,상권축소,10345.179945190694,8.798075668621888,109.6266244972278,42465717.93047636,1723199378.4139047,145821913.12965736,1033.0239047577584,297136073.33892906,991474486.6917495,2325072223.0066204,120735588.47947994,1234318777.461496,0.13831033410544302,259888391.63829285,308987689.61785126
20241,11560720,대림3동,CS100007,치킨전문점,HL,상권축소,10484.730578726138,8.745729564074841,112.22258744583144,68853286.32329018,1900703726.1691978,153545342.93399158,1030.7800475369716,295137019.64437735,1031080876.8588014,2333949772.3520145,119504896.89656958,1287262402.835628,0.01694252037797163,281956784.773773,288765371.7499462
20242,11560720,대림3동,CS100007,치킨전문점,HL,상권축소,10487.714576846687,8.636785562506923,114.50829223046213,44386085.32705331,1895086560.4891474,149942260.4003437,1030.812644198866,293086569.006528,1013646176.7112095,2449611175.826057,116042459.7853236,1325625262.371449,0.016408646475415522,291827057.3942376,326634477.8665196
