STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,TOT_HSHLD_CO,MAG_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_50_REPOP_CO,FAG_10_REPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11710510,Ç³³³1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,55.95303444963116,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.3303135646586719,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,54.69518457152565,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,-0.06815148741053756,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,54.32020570031171,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.3706094470747352,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,53.32475296297015,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.34987275365907566,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,53.80412503578275,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,-0.46997608792134743,6582.0006214222285,83818590.122956
20233,11710510,Ç³³³1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,5.558905255526075,1291.6331926078851,107.29418567691927,848.7647320526224,1675.7377584013113,790.3132482347564,1604.177752545074,6381.772577219094,793.8688783517621,129.9009808884424,2573.5146231693175,835.7762597796147,0.8909766864722729,5813.873620354949,72301092.21325035
20234,11710510,Ç³³³1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,5.500851870864515,1291.6955155313174,109.6266244972278,848.8150670075021,1676.5622522435535,789.5834725797276,1598.1222564978075,6574.45444423728,793.8890324578148,131.59618991481494,2571.536591136018,836.0011886819948,0.5471734569499918,5813.836635488262,79744547.73228867
20241,11710510,Ç³³³1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,5.492206767810231,1291.6338175710364,112.22258744583144,847.9098599167974,1671.0799518768388,791.8513232929124,1606.3185497062316,6380.809607117535,792.0745021048772,132.80640705436767,2566.6645598467403,831.2889132554412,-0.26026105423644763,5813.8487905490165,79834581.85547802
20242,11710510,Ç³³³1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,5.220147432123372,1291.6338171594664,114.50829223046213,847.9096517192098,1671.073124124565,791.5179897297423,1602.0064759190475,6380.724805398035,792.0948850065247,134.08428563576686,2563.8936030941986,831.2714443174951,-0.25973595142875294,5813.848747774372,91861186.56810088
20243,11710510,Ç³³³1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,5.738593075955027,1296.0166783886543,116.72298717047481,847.6170404711467,1712.561794980743,757.3564373539964,1491.6826075883798,6387.002972540797,723.7547532267217,134.69589570640352,2619.175503129756,878.1008887777048,0.5234829473376374,6582.0006214222285,83818590.122956
