STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FAG_10_REPOP_CO,TOT_HSHLD_CO,FAG_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,TOT_REPOP_CO
20233,11260610,중화2동,CS100001,한식음식점,HL,상권축소,210.0389812099252,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100001,한식음식점,HL,상권축소,210.91829021495002,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100001,한식음식점,HL,상권축소,212.25910408640826,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100001,한식음식점,HL,상권축소,213.1409137051224,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100001,한식음식점,HL,상권축소,214.05079399320613,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100002,중식음식점,HL,상권축소,9.632665930609525,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100002,중식음식점,HL,상권축소,9.590465854670539,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100002,중식음식점,HL,상권축소,10.3160245224337,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100002,중식음식점,HL,상권축소,9.65620091907435,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100002,중식음식점,HL,상권축소,9.952682292102182,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100003,일식음식점,HL,상권축소,10.048111217501816,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
20234,11260610,중화2동,CS100003,일식음식점,HL,상권축소,9.92570019633826,55372677.22069149,1876.229205990521,52.69131572027656,157917943.73948002,101520960.26261222,2542.2576482060203,982.2897942998885,12766.785505454998,1693.2501515677425,1172260802.9858775,4749.660580319295,120361445.18780032,13852.420518604775,26702.012689518022
20241,11260610,중화2동,CS100003,일식음식점,HL,상권축소,10.227427879673959,65241745.5105393,1878.6440270893681,52.76576021139123,198362318.20622095,116201426.33056848,2558.8665864854624,981.9932153382274,13822.286297051378,1689.751903016229,1227852067.443015,4776.726117043712,127952602.6603888,13827.367192779768,26704.75255205865
20242,11260610,중화2동,CS100003,일식음식점,HL,상권축소,11.334646485721994,65373558.09560173,1880.0231442933498,52.83624740966744,182370386.51547554,119392183.64082965,2549.975050008591,980.3420400994272,13822.271344207642,1687.8589897016893,1221908996.2836874,4760.946022184527,107338352.51703727,13809.616421679551,26702.018810687034
20243,11260610,중화2동,CS100003,일식음식점,HL,상권축소,10.50252874528124,57901678.71219546,1680.1753548807176,52.81923223653176,157878961.55452436,144278814.91993192,2450.7568325478696,913.8551811974546,13769.371021766934,1723.116867743474,1160553902.9990044,4553.4961364530445,127621098.49366252,14126.749544169781,27277.48795214815
20233,11260610,중화2동,CS100005,제과점,HL,상권축소,10.656928096444588,44207552.66903668,1871.2405233358124,51.97776192433717,204916820.15184096,80513203.60705069,2554.691681615519,985.0221295888632,13826.03502357605,1694.5977312213577,1156242111.3182862,4775.084974761059,132454028.31764501,13820.74708629375,26704.74729272385
