STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11740540,명일2동,CS100001,한식음식점,LH,상권확장,60.25248480551559,6722635442.193326,104.54303605533867,1823961857.2359254,2.960123332233097,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,1.6795995173754208,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100001,한식음식점,LH,상권확장,57.53251918201298,6875355087.756212,104.93381724155088,2139745406.9165847,1.4646081641537267,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,2.3147134526647366,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100001,한식음식점,LH,상권확장,60.20121470701601,7051610517.634521,105.42563307537675,2146293354.975871,3.596482016021018,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,1.0227350902083387,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100001,한식음식점,LH,상권확장,58.503675790964046,6911623819.514056,106.07059329924407,2165800024.48995,3.499709608947952,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,3.7660247664638047,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100001,한식음식점,LH,상권확장,61.99929334479862,6808450885.215867,106.39697817742771,2111094888.4858112,3.4293013925159803,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,-0.25146921455136795,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
20233,11740540,명일2동,CS100003,일식음식점,LH,상권확장,13.025770679163,6722635442.193326,104.54303605533867,1823961857.2359254,1.1811702279518734,1937367185.147102,107.29418567691927,51.97776192433717,952756062.8828588,0.2998967140197807,1386350901.3143914,339893781.82574016,763.2799736409434,690.5368623538077,15439866.439975094
20234,11740540,명일2동,CS100003,일식음식점,LH,상권확장,12.927631087955026,6875355087.756212,104.93381724155088,2139745406.9165847,1.337649934604772,1953671192.9020238,109.6266244972278,52.69131572027656,1092130948.6543005,0.6654781194110174,1322360826.3647196,353905504.172548,763.2970818322287,690.5267843789765,14002124.564606464
20241,11740540,명일2동,CS100003,일식음식점,LH,상권확장,12.737673415192834,7051610517.634521,105.42563307537675,2146293354.975871,1.0672062085395781,1983685708.16554,112.22258744583144,52.76576021139123,1176307903.1619349,1.450181792909906,1397843732.34763,337176231.34836906,763.3167926126014,690.5281256444697,13210214.073380556
20242,11740540,명일2동,CS100003,일식음식점,LH,상권확장,12.782364673017671,6911623819.514056,106.07059329924407,2165800024.48995,1.069649582116295,1981841531.254658,114.50829223046213,52.83624740966744,1183914595.1393573,0.9132840308402262,1414070030.0614874,359855828.585775,763.316793758979,690.5275866616346,17223219.038892973
20243,11740540,명일2동,CS100003,일식음식점,LH,상권확장,13.569806217481922,6808450885.215867,106.39697817742771,2111094888.4858112,1.3536697762291867,2107301625.2346122,116.72298717047481,52.81923223653176,1124797634.3319588,0.33649859861204057,1443191103.4015138,308370299.85923535,285.8759812008278,204.1856861062766,21636558.821361385
