STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,WED_FLPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,TOT_HSHLD_CO
20233,11545510,가산동,CS100001,한식음식점,LL,다이나믹,604.5824930189237,17205221274.15773,17.817877006629256,51.97776192433717,3841827696.445113,38.459757282298796,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100001,한식음식점,LL,다이나믹,607.6239258607646,11674006240.99988,11.356551730397191,52.69131572027656,3154382328.886407,24.577684294386117,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100001,한식음식점,LL,다이나믹,611.4635310605228,14664270895.133392,15.313742371736655,52.76576021139123,3452877956.6275353,31.28258960139168,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100001,한식음식점,LL,다이나믹,605.9574102694761,8109366256.885517,26.091746986525628,52.83624740966744,3733540490.586367,29.903754126693396,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100001,한식음식점,LL,다이나믹,604.0733559843403,15448189281.269798,19.483562678319103,52.81923223653176,3937093981.21661,36.45214731765764,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS100002,중식음식점,LL,다이나믹,84.6402612392533,17205221274.15773,2.907957464198073,51.97776192433717,3841827696.445113,5.085130241976522,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS100002,중식음식점,LL,다이나믹,84.76098213649863,11674006240.99988,4.052416309983053,52.69131572027656,3154382328.886407,3.308247769199675,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS100002,중식음식점,LL,다이나믹,87.37572640700706,14664270895.133392,3.0065395270033495,52.76576021139123,3452877956.6275353,5.325212826677118,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS100002,중식음식점,LL,다이나믹,88.52059421924565,8109366256.885517,3.2473261634494426,52.83624740966744,3733540490.586367,3.9359051670855747,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS100002,중식음식점,LL,다이나믹,90.15222215297896,15448189281.269798,3.2885057800896966,52.81923223653176,3937093981.21661,4.8914499183016185,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
