STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TOT_REPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,FML_REPOP_CO
20233,11620605,은천동,CS100001,한식음식점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,176.80480407188594,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100001,한식음식점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,174.74442068975452,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100001,한식음식점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,175.2724398799359,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100001,한식음식점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,174.11323366173622,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100001,한식음식점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,177.83316549775623,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS100002,중식음식점,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,9.583484406314932,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS100002,중식음식점,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,10.12983462749959,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS100002,중식음식점,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,10.33903578031057,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS100002,중식음식점,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,9.939741975666362,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS100002,중식음식점,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,9.745899645408015,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
