STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO
20233,11740600,천호1동,CS100001,한식음식점,LL,다이나믹,107.72595891668742,47.00000000008144,5.522108563317502,13.062779697832902,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100001,한식음식점,LL,다이나믹,106.79377906666335,47.00000003465133,8.07738771374003,7.820411674538498,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100001,한식음식점,LL,다이나믹,110.85656630606783,47.13774139738396,5.780181069802008,10.410813918757405,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100001,한식음식점,LL,다이나믹,104.86937515076627,47.137741397384175,5.4024658497898566,17.861454798228557,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100001,한식음식점,LL,다이나믹,106.60007798437573,47.13774139739619,5.511564113463282,19.777189391253284,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS100002,중식음식점,LL,다이나믹,6.222252097518888,47.00000000008144,-1.7535255260121214,1.5479939489387946,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS100002,중식음식점,LL,다이나믹,5.836008245962146,47.00000003465133,8.15782877753024e-05,2.943127157300876,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS100002,중식음식점,LL,다이나믹,2.615816437814074,47.13774139738396,-1.9987447038388562,4.002791213892511,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS100002,중식음식점,LL,다이나믹,1.7688674222608132,47.137741397384175,-1.3977880860326795,1.687004571786709,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS100002,중식음식점,LL,다이나믹,1.077290959193404,47.13774139739619,-3.9628665640962883,2.0359995698685402,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
