STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11500605,가양3동,CS100001,한식음식점,LH,상권확장,0.07497384044790667,14.38437274189969,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS100001,한식음식점,LH,상권확장,-0.2923268349236382,14.00233584347807,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS100001,한식음식점,LH,상권확장,-0.2203585620728561,13.731650710528179,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS100001,한식음식점,LH,상권확장,-0.011488225140647568,13.75570784804939,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS100001,한식음식점,LH,상권확장,-0.3162268254797392,13.285995194941963,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
20233,11500605,가양3동,CS100002,중식음식점,LH,상권확장,-0.04488070405574404,3.3424988691309823,7436531.124768531,51.97776192433717,107.29418567691927,1483008.1980173578,55.495742004647965,103.82990615407745,183691.4928966617,234114201.98954433,580759351.9012119,-17130705.4788443,90908704.13873366,-5979436.509367159,28663999.83409514
20234,11500605,가양3동,CS100002,중식음식점,LH,상권확장,-0.07270420754320761,2.98350023204721,1502373.8493356677,52.69131572027656,109.6266244972278,1400271.3885806915,55.686444194349626,105.90625844446974,189807.87815454695,215821576.73524287,465382709.5225131,-22080407.733924642,74970454.56011559,-23117586.766987205,30998075.70349075
20241,11500605,가양3동,CS100002,중식음식점,LH,상권확장,0.46634591553955806,2.7229993129374854,2995560.3205476003,52.76576021139123,112.22258744583144,2100091.6048565656,55.130576004893015,108.68090782176304,189739.6979463504,262588411.32382846,574010621.9950327,-21302265.699388415,103646359.93460798,-30865437.073664024,34081152.45128112
20242,11500605,가양3동,CS100002,중식음식점,LH,상권확장,-0.07362951789075634,2.716092096092989,3537477.5477256104,52.83624740966744,114.50829223046213,1689404.6646951134,55.69857877665258,110.66578930419901,189102.00570847344,258336169.074896,580919079.7941654,-16519714.471610703,99810906.08148506,-30128986.64859156,34496108.77948448
20243,11500605,가양3동,CS100002,중식음식점,LH,상권확장,-0.06295524103523559,2.9913269368531616,4484796.589724536,52.81923223653176,116.72298717047481,1535630.480561142,56.93295265699886,112.06651347316657,210351.18508328483,238601596.0800917,554647435.9004241,-59690988.59633933,113160104.71890467,-34420456.016218774,32632229.605974842
