STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11350600,공릉2동,CS100001,한식음식점,LL,다이나믹,141.43106176630647,7.968572339313223,107.29418567691927,91.19656595855803,3.230745443371151,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100001,한식음식점,LL,다이나믹,142.03012077410375,2.118585686824579,109.6266244972278,94.5236859513802,5.212405039267237,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100001,한식음식점,LL,다이나믹,142.52898919349906,3.425866486677264,112.22258744583144,96.59169673451203,4.363565538017962,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100001,한식음식점,LL,다이나믹,139.82424469901264,7.117921718777656,114.50829223046213,99.7480227757495,4.54589604005007,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100001,한식음식점,LL,다이나믹,139.5741104963366,4.727244444110221,116.72298717047481,101.23798645870271,2.5596821840282535,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100002,중식음식점,LL,다이나믹,12.84605097063467,-0.293909632555329,107.29418567691927,91.19656595855803,1.0172543651390096,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100002,중식음식점,LL,다이나믹,12.548826820078984,0.17277469514820576,109.6266244972278,94.5236859513802,0.17340007099503274,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100002,중식음식점,LL,다이나믹,14.708747425670877,0.3001469327486975,112.22258744583144,96.59169673451203,2.126203082376618,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100002,중식음식점,LL,다이나믹,14.088961691352926,0.4388639039919737,114.50829223046213,99.7480227757495,1.4275358160441676,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100002,중식음식점,LL,다이나믹,14.716779969649505,-0.21285131234485477,116.72298717047481,101.23798645870271,1.2923585046069122,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100003,일식음식점,LL,다이나믹,18.394747825018285,-0.358173182674247,107.29418567691927,91.19656595855803,0.2215013052899042,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100003,일식음식점,LL,다이나믹,20.84006277012691,-0.5052447710436527,109.6266244972278,94.5236859513802,1.4863247518089084,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100003,일식음식점,LL,다이나믹,21.2471430929604,0.10010335354865163,112.22258744583144,96.59169673451203,-0.014523324581264374,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100003,일식음식점,LL,다이나믹,20.834962577922123,0.07158470781225254,114.50829223046213,99.7480227757495,0.7143873601791586,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100003,일식음식점,LL,다이나믹,19.16490984030122,-0.8106613782913838,116.72298717047481,101.23798645870271,0.09730575406191289,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100004,양식음식점,LL,다이나믹,22.466787429604487,0.12521177497283406,107.29418567691927,91.19656595855803,0.7138421374297449,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100004,양식음식점,LL,다이나믹,22.20324949894788,0.2711917166002935,109.6266244972278,94.5236859513802,-0.18148247271954238,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100004,양식음식점,LL,다이나믹,23.42236967943147,-0.05478021081393569,112.22258744583144,96.59169673451203,2.218263134577348,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
