STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,TOT_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO
20233,11710646,장지동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,48.000000000082224,72.27402047463295,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,1.9835318523919208,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.2294372191151819
20234,11710646,장지동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,48.000000000082224,72.3422824249221,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,4.438178505364224,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.6249040989676331
20241,11710646,장지동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,47.99998548722245,75.00067332069113,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,4.376180151722909,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,5.6537443971034325
20242,11710646,장지동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,47.999985487222446,73.37015009535216,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,5.091776315045092,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,1.1450495168307597
20243,11710646,장지동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,47.99998548730467,71.26273847780637,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,5.7632485310636214,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.266313966487161
20233,11710646,장지동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,48.000000000082224,6.649840505811795,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.9812210914171222,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.1524173212768637
20234,11710646,장지동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,48.000000000082224,6.475025739890817,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.13508160878489134,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,-0.35417359536736126
20241,11710646,장지동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,47.99998548722245,6.6574182776709545,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.7148396007216828,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.15881859573602092
20242,11710646,장지동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,47.999985487222446,6.200416484919948,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.13800103796328123,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,-0.11456185709038841
20243,11710646,장지동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,47.99998548730467,6.1622842179917345,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,1.0349868446526447,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.1831675661161042
