STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11290525,성북동,CS100001,한식음식점,HH,정체,73.45180425941786,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100001,한식음식점,HH,정체,72.87917062425304,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100001,한식음식점,HH,정체,72.62740954891964,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100001,한식음식점,HH,정체,70.80238537273179,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100001,한식음식점,HH,정체,70.08314444555499,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS100002,중식음식점,HH,정체,9.796825757533327,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100002,중식음식점,HH,정체,9.51311839081427,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100002,중식음식점,HH,정체,9.779552946003845,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100002,중식음식점,HH,정체,9.772909826465161,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100002,중식음식점,HH,정체,10.251350406169362,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
