STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11440655,서강동,CS100001,한식음식점,LL,다이나믹,150.2653424839188,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100001,한식음식점,LL,다이나믹,147.43353985299524,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100001,한식음식점,LL,다이나믹,146.13269358608017,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100001,한식음식점,LL,다이나믹,140.01723467209695,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100001,한식음식점,LL,다이나믹,136.50648128715656,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS100002,중식음식점,LL,다이나믹,17.42229902649472,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100002,중식음식점,LL,다이나믹,15.613362054433654,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100002,중식음식점,LL,다이나믹,16.53131595683519,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100002,중식음식점,LL,다이나믹,17.17311206610557,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100002,중식음식점,LL,다이나믹,15.821207259452805,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS100003,일식음식점,LL,다이나믹,45.76949001967708,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100003,일식음식점,LL,다이나믹,46.634898490030295,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100003,일식음식점,LL,다이나믹,48.93375479751729,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100003,일식음식점,LL,다이나믹,54.07725103931512,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100003,일식음식점,LL,다이나믹,54.43374117808662,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS100004,양식음식점,LL,다이나믹,82.2682556555606,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100004,양식음식점,LL,다이나믹,80.81350182870263,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100004,양식음식점,LL,다이나믹,81.74219846656416,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100004,양식음식점,LL,다이나믹,84.01562201585855,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100004,양식음식점,LL,다이나믹,84.49656908869011,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS100005,제과점,LL,다이나믹,32.783564365842814,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100005,제과점,LL,다이나믹,31.91002013573126,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100005,제과점,LL,다이나믹,31.122743537932635,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100005,제과점,LL,다이나믹,32.04440149419402,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100005,제과점,LL,다이나믹,33.25568166502393,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
