STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11290620,정릉1동,CS100001,한식음식점,LH,상권확장,51.97776192433717,50.272707149414295,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,1.3905006615375535,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS100001,한식음식점,LH,상권확장,52.69131572027656,51.389048831346344,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,2.3221486481193887,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS100001,한식음식점,LH,상권확장,52.76576021139123,49.692069032711956,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,1.8999532517412008,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS100001,한식음식점,LH,상권확장,52.83624740966744,44.26241416121241,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,0.09506111307159237,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS100001,한식음식점,LH,상권확장,52.81923223653176,44.028321542520224,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,2.1901898395772297,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS100005,제과점,LH,상권확장,51.97776192433717,4.8482215085319496,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.0391204762263001,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS100005,제과점,LH,상권확장,52.69131572027656,4.766110847167545,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,0.21829344096366687,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS100005,제과점,LH,상권확장,52.76576021139123,4.716576272774486,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.22274283681272705,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS100005,제과점,LH,상권확장,52.83624740966744,4.296980703152271,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,0.22168663324983906,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS100005,제과점,LH,상권확장,52.81923223653176,4.20776581841314,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,0.010339511503500542,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS100006,패스트푸드점,LH,상권확장,51.97776192433717,6.409210444489941,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,1.5283319508480693,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS100006,패스트푸드점,LH,상권확장,52.69131572027656,6.004023208494429,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,1.464483556616606,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS100006,패스트푸드점,LH,상권확장,52.76576021139123,6.025073368546845,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,1.2715057783119716,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS100006,패스트푸드점,LH,상권확장,52.83624740966744,6.013840536430194,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,1.3957067232903548,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS100006,패스트푸드점,LH,상권확장,52.81923223653176,6.020275055031188,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,1.6827111158467862,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS100007,치킨전문점,LH,상권확장,51.97776192433717,6.83541050214409,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.9560657277680992,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS100007,치킨전문점,LH,상권확장,52.69131572027656,7.033886198069992,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,1.2391390729656964,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS100007,치킨전문점,LH,상권확장,52.76576021139123,7.1576325299095895,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,1.3772902732476533,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS100007,치킨전문점,LH,상권확장,52.83624740966744,7.053706106341581,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,1.5931559989923176,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS100007,치킨전문점,LH,상권확장,52.81923223653176,6.187215468896629,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,1.5592352424830735,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS100008,분식전문점,LH,상권확장,51.97776192433717,9.302130977199232,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.9681678473670337,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS100008,분식전문점,LH,상권확장,52.69131572027656,8.01465157147937,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,-0.21727151899639907,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS100008,분식전문점,LH,상권확장,52.76576021139123,7.236572036099579,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.7152518596939373,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS100008,분식전문점,LH,상권확장,52.83624740966744,6.779520544108164,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,-0.01847655556307065,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS100008,분식전문점,LH,상권확장,52.81923223653176,6.354392324597768,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,0.7435605317759623,24076965.505295377,109.07470104175758
