STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TOT_REPOP_CO,ML_REPOP_CO,FML_REPOP_CO,CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO
20233,11290770,장위2동,CS100001,한식음식점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,88.04736153,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS100001,한식음식점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,90.33127157,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS100001,한식음식점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,90.50674339,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS100001,한식음식점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,84.30309892,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS100001,한식음식점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,82.13296444,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS100002,중식음식점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,4.829214749,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS100002,중식음식점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,5.0486755,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS100002,중식음식점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,5.407866904,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS100002,중식음식점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,5.088482634,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS100002,중식음식점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,5.125980868,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS100003,일식음식점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,5.013562813,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS100003,일식음식점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,4.418546841,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS100003,일식음식점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,3.465762805,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS100003,일식음식점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,4.217807972,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS100003,일식음식점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,4.225560425,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS100007,치킨전문점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,10.23588144,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS100007,치킨전문점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,10.35559249,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS100007,치킨전문점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,10.18597324,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS100007,치킨전문점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,10.48637824,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS100007,치킨전문점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,10.0385439,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS100008,분식전문점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,14.19860793,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS100008,분식전문점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,14.626205,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS100008,분식전문점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,14.38545213,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS100008,분식전문점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,14.69185391,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS100008,분식전문점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,14.55783986,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS100009,호프-간이주점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,16.06127709,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS100009,호프-간이주점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,16.50188373,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS100009,호프-간이주점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,16.25962274,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS100009,호프-간이주점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,16.1389357,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS100009,호프-간이주점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,17.20593126,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
