STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,AGRDE_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,AGRDE_20_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11230720,휘경1동,CS100001,한식음식점,LH,상권확장,185903367.55035046,93.82729559683425,-522.9779467832917,594653195.5431042,53.243080695865864,1.9183876261632453,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100001,한식음식점,LH,상권확장,201205010.73523745,93.57263716040428,-516.9590134784493,623911520.8777325,53.66777902787379,2.521479773871965,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100001,한식음식점,LH,상권확장,209132654.67937654,93.4741249828546,-514.6382904582741,673025851.2762781,53.886803043974076,3.3449128517732016,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100001,한식음식점,LH,상권확장,210066285.43349487,90.27464342939378,-514.6391665331652,681569586.1879963,53.92128688832294,3.041557872466985,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100001,한식음식점,LH,상권확장,186841703.1266509,90.73251475263741,-2004.6160785599086,707264042.6438067,54.14674070079292,1.904503930676572,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100002,중식음식점,LH,상권확장,185903367.55035046,3.018312466507386,-522.9779467832917,594653195.5431042,53.243080695865864,-3.365277986655535e-05,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100002,중식음식점,LH,상권확장,201205010.73523745,3.0174606565909707,-516.9590134784493,623911520.8777325,53.66777902787379,2.2518778782676385e-05,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100002,중식음식점,LH,상권확장,209132654.67937654,3.0175138347095456,-514.6382904582741,673025851.2762781,53.886803043974076,-2.631416116353787e-05,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100002,중식음식점,LH,상권확장,210066285.43349487,2.8796423748463926,-514.6391665331652,681569586.1879963,53.92128688832294,5.660225523607121e-05,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100002,중식음식점,LH,상권확장,186841703.1266509,2.882991954174769,-2004.6160785599086,707264042.6438067,54.14674070079292,5.675176475095078e-06,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100003,일식음식점,LH,상권확장,185903367.55035046,6.417031358621491,-522.9779467832917,594653195.5431042,53.243080695865864,0.12370547477995424,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100003,일식음식점,LH,상권확장,201205010.73523745,6.289247373210689,-516.9590134784493,623911520.8777325,53.66777902787379,0.43196718496649433,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100003,일식음식점,LH,상권확장,209132654.67937654,6.289247372151818,-514.6382904582741,673025851.2762781,53.886803043974076,0.1274302814384522,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100003,일식음식점,LH,상권확장,210066285.43349487,5.7723049438282015,-514.6391665331652,681569586.1879963,53.92128688832294,0.9092250826161925,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100003,일식음식점,LH,상권확장,186841703.1266509,6.013685207973511,-2004.6160785599086,707264042.6438067,54.14674070079292,0.1905993450383121,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100004,양식음식점,LH,상권확장,185903367.55035046,2.9192925807926247,-522.9779467832917,594653195.5431042,53.243080695865864,0.0842458117675251,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100004,양식음식점,LH,상권확장,201205010.73523745,2.948812095831926,-516.9590134784493,623911520.8777325,53.66777902787379,-0.2246156641142345,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100004,양식음식점,LH,상권확장,209132654.67937654,2.7375601232326576,-514.6382904582741,673025851.2762781,53.886803043974076,-0.06222859896262545,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100004,양식음식점,LH,상권확장,210066285.43349487,1.922793616338811,-514.6391665331652,681569586.1879963,53.92128688832294,0.056401631800062704,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100004,양식음식점,LH,상권확장,186841703.1266509,1.8508066934623928,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.206433341158837,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100005,제과점,LH,상권확장,185903367.55035046,9.00000000001221,-522.9779467832917,594653195.5431042,53.243080695865864,0.12355122701549,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100005,제과점,LH,상권확장,201205010.73523745,9.000000000291962,-516.9590134784493,623911520.8777325,53.66777902787379,1.3602520562014657,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100005,제과점,LH,상권확장,209132654.67937654,7.999986601170231,-514.6382904582741,673025851.2762781,53.886803043974076,1.3351544048388504,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100005,제과점,LH,상권확장,210066285.43349487,7.999986601127357,-514.6391665331652,681569586.1879963,53.92128688832294,-0.010058322005611076,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100005,제과점,LH,상권확장,186841703.1266509,7.999986601139568,-2004.6160785599086,707264042.6438067,54.14674070079292,0.18511456246881813,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100007,치킨전문점,LH,상권확장,185903367.55035046,10.962297495977062,-522.9779467832917,594653195.5431042,53.243080695865864,0.09080915054812189,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100007,치킨전문점,LH,상권확장,201205010.73523745,11.020476878919919,-516.9590134784493,623911520.8777325,53.66777902787379,0.586050253162969,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100007,치킨전문점,LH,상권확장,209132654.67937654,11.52227041301975,-514.6382904582741,673025851.2762781,53.886803043974076,0.22102152775214035,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100007,치킨전문점,LH,상권확장,210066285.43349487,11.291197093555919,-514.6391665331652,681569586.1879963,53.92128688832294,0.6041243116771564,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100007,치킨전문점,LH,상권확장,186841703.1266509,11.250124803178625,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.06312460208144821,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100008,분식전문점,LH,상권확장,185903367.55035046,16.36929352566435,-522.9779467832917,594653195.5431042,53.243080695865864,1.9641888076573748,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100008,분식전문점,LH,상권확장,201205010.73523745,16.373503686227565,-516.9590134784493,623911520.8777325,53.66777902787379,1.22989427611409,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100008,분식전문점,LH,상권확장,209132654.67937654,16.37314629382567,-514.6382904582741,673025851.2762781,53.886803043974076,0.33487691198749814,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100008,분식전문점,LH,상권확장,210066285.43349487,16.340512640715485,-514.6391665331652,681569586.1879963,53.92128688832294,1.3790211810314845,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100008,분식전문점,LH,상권확장,186841703.1266509,15.960235163485539,-2004.6160785599086,707264042.6438067,54.14674070079292,1.9753020770680307,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100009,호프-간이주점,LH,상권확장,185903367.55035046,8.006184259971548,-522.9779467832917,594653195.5431042,53.243080695865864,0.31615749455561315,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100009,호프-간이주점,LH,상권확장,201205010.73523745,7.63646329202577,-516.9590134784493,623911520.8777325,53.66777902787379,0.7657343569491659,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100009,호프-간이주점,LH,상권확장,209132654.67937654,7.039511447505747,-514.6382904582741,673025851.2762781,53.886803043974076,-0.2902443691891614,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100009,호프-간이주점,LH,상권확장,210066285.43349487,6.860408801387926,-514.6391665331652,681569586.1879963,53.92128688832294,-0.2953969190697302,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100009,호프-간이주점,LH,상권확장,186841703.1266509,6.633673144586001,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.1280824735435403,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS100010,커피-음료,LH,상권확장,185903367.55035046,24.886010910852328,-522.9779467832917,594653195.5431042,53.243080695865864,0.9192166706491827,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS100010,커피-음료,LH,상권확장,201205010.73523745,26.08739828410718,-516.9590134784493,623911520.8777325,53.66777902787379,0.3575296298138584,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS100010,커피-음료,LH,상권확장,209132654.67937654,27.054226650166395,-514.6382904582741,673025851.2762781,53.886803043974076,1.6077841089344815,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS100010,커피-음료,LH,상권확장,210066285.43349487,28.434381741834482,-514.6391665331652,681569586.1879963,53.92128688832294,-0.0153979351200223,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS100010,커피-음료,LH,상권확장,186841703.1266509,27.723175529548882,-2004.6160785599086,707264042.6438067,54.14674070079292,0.6483555789909878,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
