STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG
20233,11500590,화곡본동,CS100001,한식음식점,LL,다이나믹,137.86837188043307,6537203326.689587,4.460185598463665,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,4.600515556908116,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100001,한식음식점,LL,다이나믹,134.11100746003896,6206110934.8861065,5.550014938870819,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,7.429492069670792,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100001,한식음식점,LL,다이나믹,133.0827795877514,6396572069.136162,7.155387966158384,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,7.377869707459955,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100001,한식음식점,LL,다이나믹,133.95767157646142,6430520433.318851,7.586905661562318,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,5.525193473524986,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100001,한식음식점,LL,다이나믹,132.3711752599666,6309519596.916034,5.586453248895708,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,4.463412440260004,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100002,중식음식점,LL,다이나믹,14.234091232884142,6537203326.689587,2.626594506433383,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,1.1379193755219903,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100002,중식음식점,LL,다이나믹,14.13363741880639,6206110934.8861065,0.304022231067221,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.8638445519250221,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100002,중식음식점,LL,다이나믹,14.986010823642436,6396572069.136162,1.020188261476668,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,1.4113294613887513,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100002,중식음식점,LL,다이나믹,15.750749136532002,6430520433.318851,0.17119805608003308,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.8053806855076918,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100002,중식음식점,LL,다이나믹,15.197831520130896,6309519596.916034,2.3874344597921593,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.9178341401336477,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
