STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO
20233,11500593,화곡8동,CS100001,한식음식점,LL,다이나믹,1712965133.151263,111.1395626736462,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,4.856995942750155
20234,11500593,화곡8동,CS100001,한식음식점,LL,다이나믹,1903520903.5672126,112.10037213891641,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,2.761758483944713
20241,11500593,화곡8동,CS100001,한식음식점,LL,다이나믹,1879160408.3008783,115.18509764531235,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,4.189558225247693
20242,11500593,화곡8동,CS100001,한식음식점,LL,다이나믹,1967932090.4533794,112.55887165117865,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,6.239352764892182
20243,11500593,화곡8동,CS100001,한식음식점,LL,다이나믹,1787548200.6446404,113.83901688739016,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,4.698948496677767
20233,11500593,화곡8동,CS100002,중식음식점,LL,다이나믹,1712965133.151263,3.5716782800440634,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,1.5780274502808902
20234,11500593,화곡8동,CS100002,중식음식점,LL,다이나믹,1903520903.5672126,2.956629144137198,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.6494337327691246
20241,11500593,화곡8동,CS100002,중식음식점,LL,다이나믹,1879160408.3008783,-0.03223001649767476,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,4.531858217108399
20242,11500593,화곡8동,CS100002,중식음식점,LL,다이나믹,1967932090.4533794,-1.9434458776429184,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.9988128893979138
20243,11500593,화곡8동,CS100002,중식음식점,LL,다이나믹,1787548200.6446404,-3.772383634686687,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,3.793101241921123
