STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11440740,상암동,CS100001,한식음식점,LL,다이나믹,325.4176570901579,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,17.161794724034337,51.97776192433717,4031998753.892689,90538753.97770223,17.245189055888776,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100001,한식음식점,LL,다이나믹,328.86555520814693,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,14.161529784805628,52.69131572027656,3800282504.3925667,74687040.29228905,10.339866305429027,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100001,한식음식점,LL,다이나믹,330.7631824977627,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,14.46685601158842,52.76576021139123,4166775535.738643,138123099.02939147,10.944659733466157,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100001,한식음식점,LL,다이나믹,324.60847033449573,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,18.635225327891696,52.83624740966744,4090776028.885485,67832129.14147781,9.137751856418976,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100001,한식음식점,LL,다이나믹,330.95062710492755,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,13.65127350228496,52.81923223653176,4113640436.081343,94278319.24188147,13.920090894032048,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100002,중식음식점,LL,다이나믹,39.30047810446046,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,3.2335758033300017,51.97776192433717,4031998753.892689,90538753.97770223,2.770856120057296,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100002,중식음식점,LL,다이나믹,38.00744896170013,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,2.0953809528608334,52.69131572027656,3800282504.3925667,74687040.29228905,0.5190106496246135,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100002,중식음식점,LL,다이나믹,37.3543864709789,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,1.781801844184602,52.76576021139123,4166775535.738643,138123099.02939147,0.3886442846159747,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100002,중식음식점,LL,다이나믹,40.45641458621939,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,2.684058278944057,52.83624740966744,4090776028.885485,67832129.14147781,3.9932516365956223,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100002,중식음식점,LL,다이나믹,41.06554699752249,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,3.391937802099977,52.81923223653176,4113640436.081343,94278319.24188147,2.575888760968364,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100003,일식음식점,LL,다이나믹,71.89481291494364,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,5.72508185822968,51.97776192433717,4031998753.892689,90538753.97770223,6.208703797292536,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100003,일식음식점,LL,다이나믹,69.77036172218435,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,4.928220308290747,52.69131572027656,3800282504.3925667,74687040.29228905,2.3219787764113295,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100003,일식음식점,LL,다이나믹,74.73560672018107,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,3.629905952061789,52.76576021139123,4166775535.738643,138123099.02939147,2.4715029176467764,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100003,일식음식점,LL,다이나믹,72.00556500970431,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,6.29623983021124,52.83624740966744,4090776028.885485,67832129.14147781,2.6586349980024035,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100003,일식음식점,LL,다이나믹,74.85608387077454,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,7.076177361835123,52.81923223653176,4113640436.081343,94278319.24188147,5.979487985133707,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100004,양식음식점,LL,다이나믹,58.05430570229243,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,2.5185006269739576,51.97776192433717,4031998753.892689,90538753.97770223,-0.7652729344544227,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100004,양식음식점,LL,다이나믹,54.80878721734512,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,5.186756098455323,52.69131572027656,3800282504.3925667,74687040.29228905,2.6602372374842638,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100004,양식음식점,LL,다이나믹,54.59285256648906,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,3.4311840194934895,52.76576021139123,4166775535.738643,138123099.02939147,0.87463720101506,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100004,양식음식점,LL,다이나믹,55.0880458015839,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,4.896548268896928,52.83624740966744,4090776028.885485,67832129.14147781,3.8061289971361294,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100004,양식음식점,LL,다이나믹,58.42830138032229,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,4.541242429744374,52.81923223653176,4113640436.081343,94278319.24188147,2.436456870516494,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100005,제과점,LL,다이나믹,22.75834979263176,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-3.867138580973845,51.97776192433717,4031998753.892689,90538753.97770223,0.5476065785851132,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100005,제과점,LL,다이나믹,23.83556698444371,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-3.301235779426707,52.69131572027656,3800282504.3925667,74687040.29228905,-0.6890300865746959,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100005,제과점,LL,다이나믹,23.16666408855535,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-3.1404041185989855,52.76576021139123,4166775535.738643,138123099.02939147,-0.9990577080425855,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100005,제과점,LL,다이나믹,22.327366697541432,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-3.305229784829911,52.83624740966744,4090776028.885485,67832129.14147781,0.2600587276061601,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100005,제과점,LL,다이나믹,22.741677387976548,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-7.972983824076436,52.81923223653176,4113640436.081343,94278319.24188147,-0.8315441069107994,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100006,패스트푸드점,LL,다이나믹,33.677776818412696,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,1.000613173374388,51.97776192433717,4031998753.892689,90538753.97770223,-0.47439225998569023,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100006,패스트푸드점,LL,다이나믹,32.708748010010645,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,2.868927316567409,52.69131572027656,3800282504.3925667,74687040.29228905,-1.759877583250193,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100006,패스트푸드점,LL,다이나믹,30.15178848294707,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.8770737022598698,52.76576021139123,4166775535.738643,138123099.02939147,-0.3938741195307722,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100006,패스트푸드점,LL,다이나믹,27.56566533508234,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,1.2310677844660647,52.83624740966744,4090776028.885485,67832129.14147781,-0.07119313242402264,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100006,패스트푸드점,LL,다이나믹,27.0659406627385,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,1.0047463314441791,52.81923223653176,4113640436.081343,94278319.24188147,0.42065498371671695,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100007,치킨전문점,LL,다이나믹,21.232684154825275,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,1.5441007088548675,51.97776192433717,4031998753.892689,90538753.97770223,1.193126871890995,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100007,치킨전문점,LL,다이나믹,20.091750188946374,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,3.0135931557244993,52.69131572027656,3800282504.3925667,74687040.29228905,0.8418637655363574,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100007,치킨전문점,LL,다이나믹,20.096954101694536,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.22198046039355968,52.76576021139123,4166775535.738643,138123099.02939147,0.4995892276680395,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100007,치킨전문점,LL,다이나믹,20.09695330459656,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,1.6167867266498206,52.83624740966744,4090776028.885485,67832129.14147781,0.6920087131127166,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100007,치킨전문점,LL,다이나믹,20.32167273954,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,1.4609264541636708,52.81923223653176,4113640436.081343,94278319.24188147,1.6090291304419753,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100008,분식전문점,LL,다이나믹,73.17737631858984,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,1.4847843454865242,51.97776192433717,4031998753.892689,90538753.97770223,7.349347502562067,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
