STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FML_REPOP_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11320511,창1동,CS100001,한식음식점,LL,다이나믹,51.97776192433717,82.48157417906152,915242927.8001001,-0.26108791419898214,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100001,한식음식점,LL,다이나믹,52.69131572027656,82.53072678365379,891717704.9628619,-2.439671608677087,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100001,한식음식점,LL,다이나믹,52.76576021139123,80.68474058415885,946650333.4409807,-0.4155928439524921,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100001,한식음식점,LL,다이나믹,52.83624740966744,78.8928639905882,933183567.2758557,-1.0182566061436453,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100001,한식음식점,LL,다이나믹,52.81923223653176,80.45547305007656,914731655.4729558,-0.6836336699321373,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS100002,중식음식점,LL,다이나믹,51.97776192433717,3.5809678940569514,915242927.8001001,0.09744624307375671,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100002,중식음식점,LL,다이나믹,52.69131572027656,3.4209613561840553,891717704.9628619,-0.1086811071567468,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100002,중식음식점,LL,다이나믹,52.76576021139123,3.062276518777912,946650333.4409807,-0.021272661429928216,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100002,중식음식점,LL,다이나믹,52.83624740966744,3.1849056835671457,933183567.2758557,0.5721943065541039,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100002,중식음식점,LL,다이나믹,52.81923223653176,3.0352117583523,914731655.4729558,-0.00521447778648676,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
