STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,AGRDE_10_FLPOP_CO
20233,11320512,창2동,CS100001,한식음식점,LL,다이나믹,79.59750684449239,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.6105812672333821,56367254.5068416,6.185432576890044,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100001,한식음식점,LL,다이나믹,80.11068775838794,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,2.2597202907127847,56260239.57324964,1.277185945395904,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100001,한식음식점,LL,다이나믹,81.14657070872784,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,1.6011519179970128,67743232.36162867,3.2637789015221315,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100001,한식음식점,LL,다이나믹,80.49741218242133,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,1.0537470096285804,53322582.740790956,2.909108890595667,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100001,한식음식점,LL,다이나믹,80.06410491052577,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.08376863136770035,39500553.52518797,5.264492813387172,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS100002,중식음식점,LL,다이나믹,5.971946837522767,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.5487689877750102,56367254.5068416,0.016282552863383603,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100002,중식음식점,LL,다이나믹,5.8582622435230824,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,-0.4473196265761147,56260239.57324964,0.27872108303927734,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100002,중식음식점,LL,다이나믹,5.859664069183817,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-0.194153155162348,67743232.36162867,-0.0016481910370176323,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100002,중식음식점,LL,다이나믹,5.864194632883842,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.19357701955055337,53322582.740790956,-0.12394343786471482,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100002,중식음식점,LL,다이나믹,5.858345768388283,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.6832018366470463,39500553.52518797,-0.09891769562834594,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
