STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11620625,인헌동,CS100001,한식음식점,LL,다이나믹,95.13766204794416,51.999997431667374,68674926.23732851,51.97776192433717,5.799283522889906,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,7.01523404148607,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100001,한식음식점,LL,다이나믹,95.48884706434093,51.99950900351973,56472396.9927031,52.69131572027656,2.5348264952085096,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,4.456992051852811,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100001,한식음식점,LL,다이나믹,96.22171935148987,52.44523823788581,81124867.29087651,52.76576021139123,4.3234222734950745,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,5.866384116883329,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100001,한식음식점,LL,다이나믹,90.54614575983206,52.44523822817452,65456792.495108835,52.83624740966744,2.5292857976870775,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,7.708529321434538,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100001,한식음식점,LL,다이나믹,91.9394859931813,52.44524066789908,68585255.40805171,52.81923223653176,5.224739173464388,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,8.023002754840295,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100002,중식음식점,LL,다이나믹,8.097585985501237,51.999997431667374,68674926.23732851,51.97776192433717,0.8919516103932823,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.20209709109985752,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100002,중식음식점,LL,다이나믹,8.402523887199195,51.99950900351973,56472396.9927031,52.69131572027656,0.8835724977968822,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.7614542139805341,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100002,중식음식점,LL,다이나믹,8.622968730150857,52.44523823788581,81124867.29087651,52.76576021139123,0.11968476677112386,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.16814684777939498,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100002,중식음식점,LL,다이나믹,8.85720237763514,52.44523822817452,65456792.495108835,52.83624740966744,1.0332361666468155,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.7164907805569822,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100002,중식음식점,LL,다이나믹,9.216335570398206,52.44524066789908,68585255.40805171,52.81923223653176,1.2701580758625255,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.06333613763585695,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100003,일식음식점,LL,다이나믹,13.427225998156853,51.999997431667374,68674926.23732851,51.97776192433717,1.3865167018065336,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.2615777034385649,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100003,일식음식점,LL,다이나믹,12.233570012478745,51.99950900351973,56472396.9927031,52.69131572027656,1.6039669779494692,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.6810949677765159,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100003,일식음식점,LL,다이나믹,13.999689090410309,52.44523823788581,81124867.29087651,52.76576021139123,2.7798446755609767,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.6214229525245032,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100003,일식음식점,LL,다이나믹,15.910300498913704,52.44523822817452,65456792.495108835,52.83624740966744,1.9699386131698475,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.36187011222331444,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100003,일식음식점,LL,다이나믹,14.344304075358966,52.44524066789908,68585255.40805171,52.81923223653176,1.847015750930113,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.6140742601244178,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100004,양식음식점,LL,다이나믹,6.102297987048911,51.999997431667374,68674926.23732851,51.97776192433717,1.53642446809675,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.054269276642138244,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100004,양식음식점,LL,다이나믹,6.394265271919185,51.99950900351973,56472396.9927031,52.69131572027656,1.0396438227181912,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.07405088459452325,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100004,양식음식점,LL,다이나믹,7.06998673242357,52.44523823788581,81124867.29087651,52.76576021139123,1.681479896093621,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.45161392299906095,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100004,양식음식점,LL,다이나믹,7.915313981007176,52.44523822817452,65456792.495108835,52.83624740966744,0.9578492957712599,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.07425497939359144,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100004,양식음식점,LL,다이나믹,7.019302021117203,52.44524066789908,68585255.40805171,52.81923223653176,1.4250281180853912,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.1084461043428282,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100005,제과점,LL,다이나믹,6.601176219718593,51.999997431667374,68674926.23732851,51.97776192433717,0.25516685415425455,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.9790469369688778,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100005,제과점,LL,다이나믹,6.601983040761407,51.99950900351973,56472396.9927031,52.69131572027656,-0.42327330643574973,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.09573147719626017,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100005,제과점,LL,다이나믹,6.739093728160635,52.44523823788581,81124867.29087651,52.76576021139123,0.17076407295930235,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.07047448707970173,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100005,제과점,LL,다이나믹,6.3700227142484,52.44523822817452,65456792.495108835,52.83624740966744,-0.12651644292954928,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.24051236978524726,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100005,제과점,LL,다이나믹,5.945620154051153,52.44524066789908,68585255.40805171,52.81923223653176,0.0679113100893684,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.9023916989918146,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100007,치킨전문점,LL,다이나믹,10.972526763800014,51.999997431667374,68674926.23732851,51.97776192433717,0.6930642928299657,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,1.5990368436262554,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100007,치킨전문점,LL,다이나믹,10.675392197393634,51.99950900351973,56472396.9927031,52.69131572027656,0.37469818344988215,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.28088670933397464,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100007,치킨전문점,LL,다이나믹,11.52837067062887,52.44523823788581,81124867.29087651,52.76576021139123,1.1685446696169937,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.31665166778720627,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100007,치킨전문점,LL,다이나믹,10.317321403330208,52.44523822817452,65456792.495108835,52.83624740966744,0.8985406048262675,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,3.3664895125776457,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
