STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,FML_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO
20233,11560650,신길3동,CS100001,한식음식점,HH,정체,70.67021041220268,107.29418567691927,3227302992.78066,651151925.1129361,1.6323578204171305,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS100001,한식음식점,HH,정체,71.35698215936542,109.6266244972278,3188053881.4264026,654799963.6190759,0.6535054059969174,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS100001,한식음식점,HH,정체,71.97362843459157,112.22258744583144,3275170492.7971735,682102690.3707709,2.3767848718802567,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS100001,한식음식점,HH,정체,70.06673691138334,114.50829223046213,3278111486.2084575,666539895.9398938,2.132868295410887,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS100001,한식음식점,HH,정체,71.3784823528159,116.72298717047481,3156523652.0081186,692251189.660196,3.693658184013923,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS100002,중식음식점,HH,정체,9.50952550233245,107.29418567691927,3227302992.78066,651151925.1129361,0.2830288964402811,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS100002,중식음식점,HH,정체,9.570052610692573,109.6266244972278,3188053881.4264026,654799963.6190759,0.05439994536807585,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS100002,중식음식점,HH,정체,9.525118478852384,112.22258744583144,3275170492.7971735,682102690.3707709,-0.09813750482938899,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS100002,중식음식점,HH,정체,9.941693050412738,114.50829223046213,3278111486.2084575,666539895.9398938,0.08636900693446271,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS100002,중식음식점,HH,정체,10.12328677144814,116.72298717047481,3156523652.0081186,692251189.660196,0.30662290781562096,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
