STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,ML_FLPOP_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,TMZON_17_21_FLPOP_CO,MAG_10_REPOP_CO,AGRDE_50_FLPOP_CO,OPBIZ_STOR_CO,FRI_FLPOP_CO,FAG_10_REPOP_CO
20233,11170555,청파동,CS100001,한식음식점,HH,정체,148.6195621341731,3.4467224550100846,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,10.392768047830028,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100001,한식음식점,HH,정체,153.64857932386457,2.134847817052135,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,9.313294624378926,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100001,한식음식점,HH,정체,151.84756115513832,3.7711929655077676,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,5.761045531969305,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100001,한식음식점,HH,정체,150.05504653212304,3.8800972060429735,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,8.58328796281919,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100001,한식음식점,HH,정체,151.07123670495494,2.9798553593753985,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,12.791855155238741,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100002,중식음식점,HH,정체,11.492225451079088,-0.07969665295090893,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,-0.16683389800755455,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100002,중식음식점,HH,정체,10.433672485479203,0.7374719551721554,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,-0.00789558550623981,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100002,중식음식점,HH,정체,10.065038054491303,1.004905501273938,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.6489926608489912,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100002,중식음식점,HH,정체,11.327214491442469,0.42094457355705983,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,1.2039999236413341,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100002,중식음식점,HH,정체,10.349977536963767,0.2101625025612954,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,-0.49368993730686916,1134406.0092402159,720.0332744869986
