STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_20_WRC_POPLTN_CO,MCP_EXPNDTR_TOTAMT,FAG_20_WRC_POPLTN_CO
20233,11470670,신정6동,CS100007,치킨전문점,LL,다이나믹,21316199.702932257,181526509.66228706,4.82382513957858,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS100007,치킨전문점,LL,다이나믹,17206672.240409266,189907332.06040534,4.889097275650745,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS100007,치킨전문점,LL,다이나믹,25534586.00641647,184047732.71396604,5.11421113877741,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS100007,치킨전문점,LL,다이나믹,16761315.56160191,186931901.0108604,5.129568768401607,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS100007,치킨전문점,LL,다이나믹,19875219.076992057,189431558.90663135,4.9147135114339955,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS100008,분식전문점,LL,다이나믹,21316199.702932257,181526509.66228706,12.536796864247027,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS100008,분식전문점,LL,다이나믹,17206672.240409266,189907332.06040534,12.206847328829006,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS100008,분식전문점,LL,다이나믹,25534586.00641647,184047732.71396604,12.367591238995931,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS100008,분식전문점,LL,다이나믹,16761315.56160191,186931901.0108604,11.5127766661997,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS100008,분식전문점,LL,다이나믹,19875219.076992057,189431558.90663135,12.123580059088997,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS100010,커피-음료,LL,다이나믹,21316199.702932257,181526509.66228706,21.804456336102792,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS100010,커피-음료,LL,다이나믹,17206672.240409266,189907332.06040534,23.841193044656674,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS100010,커피-음료,LL,다이나믹,25534586.00641647,184047732.71396604,23.94743302059381,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS100010,커피-음료,LL,다이나믹,16761315.56160191,186931901.0108604,24.707129731692657,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS100010,커피-음료,LL,다이나믹,19875219.076992057,189431558.90663135,24.54014878491023,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS200001,일반교습학원,LL,다이나믹,21316199.702932257,181526509.66228706,143.6862602756534,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS200001,일반교습학원,LL,다이나믹,17206672.240409266,189907332.06040534,139.1263344556355,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS200001,일반교습학원,LL,다이나믹,25534586.00641647,184047732.71396604,137.28864496939997,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS200001,일반교습학원,LL,다이나믹,16761315.56160191,186931901.0108604,135.51055238328655,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
