STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,TOT_HSHLD_CO,NON_APT_HSHLD_CO,FAG_50_REPOP_CO
20233,11380560,구산동,CS100001,한식음식점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,5.202357511578041,67.51670509139473,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100001,한식음식점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,1.3199541069420622,67.9174060890993,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100001,한식음식점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,3.539965894884018,68.41021712698773,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS100001,한식음식점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,6.440067030930769,68.30470806488538,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100001,한식음식점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,5.373850756827985,68.25544761877556,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS100005,제과점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,-0.005910147084146859,9.706764899157026,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100005,제과점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.13314445052058915,9.49813346553226,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100005,제과점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,-0.07906634356533654,9.47455900965864,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS100005,제과점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,-0.09285757017735385,9.46914156875887,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100005,제과점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,-0.06008012172184217,10.079127973705765,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS100006,패스트푸드점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,0.8395577381807982,7.474888589927991,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100006,패스트푸드점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,2.466368533477802,7.157947343277144,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100006,패스트푸드점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.6221076834261932,7.479094731924092,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS100006,패스트푸드점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,1.6471419306409678,7.90975002135932,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100006,패스트푸드점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,0.8726421539601309,7.480782728938888,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS100007,치킨전문점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,1.7957021374866087,5.626964387952709,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100007,치킨전문점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.20707080429186597,6.06157281120797,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100007,치킨전문점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.014583209687999865,6.31529559873509,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS100007,치킨전문점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.9329240054501731,5.309589486172765,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100007,치킨전문점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,1.5635789799218085,5.404607877611994,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS100008,분식전문점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,0.04664185656803088,30.709492157650836,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100008,분식전문점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.3274340333469328,31.11573187101109,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100008,분식전문점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.67039230789483,30.226788903991828,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
