STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO
20233,11200535,왕십리도선동,CS100001,한식음식점,LL,다이나믹,248.0238305395484,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,6.497301699072027,914.8606246006121,10.603070226520455,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100001,한식음식점,LL,다이나믹,245.31972466656538,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,3.574956296338229,914.8572169443049,9.273701331449086,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100001,한식음식점,LL,다이나믹,251.40892398524812,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,5.816564432611507,914.8559431787219,11.275561963806055,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100001,한식음식점,LL,다이나믹,241.27518236636314,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,12.590602073707966,914.8559430683104,9.911897731306325,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100001,한식음식점,LL,다이나믹,243.61105531212772,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,6.199805918938053,390.2809834682127,9.078415038143076,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100002,중식음식점,LL,다이나믹,15.837540429206483,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.7697056601162895,914.8606246006121,0.45030269747977875,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100002,중식음식점,LL,다이나믹,17.6253081491798,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.6691848722844809,914.8572169443049,1.407262427934677,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100002,중식음식점,LL,다이나믹,17.28330475580015,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,3.162925586255201,914.8559431787219,1.0722959291450167,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100002,중식음식점,LL,다이나믹,17.96727457265287,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,3.1458935778877075,914.8559430683104,1.7447846509879936,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100002,중식음식점,LL,다이나믹,17.94539971900903,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,2.4934848848145084,390.2809834682127,0.5963130351170229,480832602.9396145,877593.8664999728,1161488.8666020154
