STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,APT_HSHLD_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,NON_APT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT
20233,11230710,회기동,CS100001,한식음식점,LL,다이나믹,5.731425225350863,175714572.9201636,48.175392129677114,164.14260147938035,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100001,한식음식점,LL,다이나믹,5.67119988990624,183291450.44324383,48.209963021614875,167.41491654340783,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100001,한식음식점,LL,다이나믹,10.62323922292887,197800610.58474386,48.93105865086347,159.34135783350317,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100001,한식음식점,LL,다이나믹,6.371321816974887,186681013.17262295,48.959607082621844,158.01059939699954,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100001,한식음식점,LL,다이나믹,6.552179272175511,185796293.85541555,48.980019683148136,157.79145795265185,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100002,중식음식점,LL,다이나믹,1.927383991955582,175714572.9201636,48.175392129677114,52.563666154638675,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100002,중식음식점,LL,다이나믹,2.284474590240441,183291450.44324383,48.209963021614875,57.68613886621737,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100002,중식음식점,LL,다이나믹,2.7446876398598934,197800610.58474386,48.93105865086347,68.33707276318698,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100002,중식음식점,LL,다이나믹,5.357443405136484,186681013.17262295,48.959607082621844,65.00591382484888,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100002,중식음식점,LL,다이나믹,3.059222133814024,185796293.85541555,48.980019683148136,68.39175766624332,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
