STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,TMZON_11_14_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TMZON_14_17_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11710540,마천1동,CS100001,한식음식점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,5.312782240212261,3790.3046384402073,342379.1556515779,87.75670751024904,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100001,한식음식점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,2.615955532846632,3792.6879904261737,393049.8780449405,87.30623091993674,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100001,한식음식점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,1.204001401187925,3774.0464036800936,340365.85093739093,88.14804441626258,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100001,한식음식점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,3.877316592273922,3765.422593896966,377256.4627283209,86.93592746823884,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100001,한식음식점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,3.125701742147288,4049.881516225212,359632.1741815201,86.72871500773573,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS100002,중식음식점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,0.2852151833801686,3790.3046384402073,342379.1556515779,3.4933801565644353,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100002,중식음식점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.5891453667508427,3792.6879904261737,393049.8780449405,3.9363970588635913,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100002,중식음식점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.1589825988100979,3774.0464036800936,340365.85093739093,3.914911449241044,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100002,중식음식점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.2997605392585816,3765.422593896966,377256.4627283209,4.177461859048908,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100002,중식음식점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,0.6622173001157468,4049.881516225212,359632.1741815201,3.1362391975557844,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
