STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,MAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO
20233,11470680,신정7동,CS100001,한식음식점,LL,다이나믹,53.75718366650312,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100001,한식음식점,LL,다이나믹,52.466084386579944,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100001,한식음식점,LL,다이나믹,52.52233638450023,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100001,한식음식점,LL,다이나믹,52.42370965295274,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100001,한식음식점,LL,다이나믹,53.70563858517099,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100002,중식음식점,LL,다이나믹,8.169335951291089,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100002,중식음식점,LL,다이나믹,7.164468892813553,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100002,중식음식점,LL,다이나믹,6.667260533057246,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100002,중식음식점,LL,다이나믹,6.683398400220839,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100002,중식음식점,LL,다이나믹,7.793656647281646,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100003,일식음식점,LL,다이나믹,10.053367037794894,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100003,일식음식점,LL,다이나믹,12.427443907631197,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100003,일식음식점,LL,다이나믹,12.429741517926358,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100003,일식음식점,LL,다이나믹,11.258483038511539,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100003,일식음식점,LL,다이나믹,11.345292214015055,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100005,제과점,LL,다이나믹,10.654210736306482,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100005,제과점,LL,다이나믹,10.648628147415305,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100005,제과점,LL,다이나믹,10.70135347714855,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100005,제과점,LL,다이나믹,10.448353211414524,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100005,제과점,LL,다이나믹,9.9777287787845,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100006,패스트푸드점,LL,다이나믹,15.045759759948794,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100006,패스트푸드점,LL,다이나믹,15.024649563879727,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100006,패스트푸드점,LL,다이나믹,15.660192208977103,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100006,패스트푸드점,LL,다이나믹,15.978413590199795,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100006,패스트푸드점,LL,다이나믹,16.02185235938731,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100007,치킨전문점,LL,다이나믹,12.108238695782699,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100007,치킨전문점,LL,다이나믹,12.297824696393782,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100007,치킨전문점,LL,다이나믹,11.968136917755958,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100007,치킨전문점,LL,다이나믹,12.410133206581623,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100007,치킨전문점,LL,다이나믹,11.801528193523932,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100008,분식전문점,LL,다이나믹,15.604890634828106,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100008,분식전문점,LL,다이나믹,17.35741290959238,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100008,분식전문점,LL,다이나믹,16.5358021929291,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100008,분식전문점,LL,다이나믹,16.8669958255223,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
