STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,MAG_20_REPOP_CO,MAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,MAG_30_REPOP_CO,AGRDE_20_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11170590,용문동,CS100001,한식음식점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,71.62427623308271,5251031.061199966
20234,11170590,용문동,CS100001,한식음식점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,71.23846713368788,5234139.850922047
20241,11170590,용문동,CS100001,한식음식점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,71.99359967733231,10032896.85785815
20242,11170590,용문동,CS100001,한식음식점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,72.736421209753,7735987.907155776
20243,11170590,용문동,CS100001,한식음식점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,73.50614099955952,7023176.939294681
20233,11170590,용문동,CS100004,양식음식점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,6.316077035087593,5251031.061199966
20234,11170590,용문동,CS100004,양식음식점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,7.314287338585123,5234139.850922047
20241,11170590,용문동,CS100004,양식음식점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,7.305036160262787,10032896.85785815
20242,11170590,용문동,CS100004,양식음식점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,7.027750551981249,7735987.907155776
20243,11170590,용문동,CS100004,양식음식점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,7.2861060949535705,7023176.939294681
