STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11470640,신정3동,CS100001,한식음식점,LL,다이나믹,63.45619071294717,51.97776192433717,3.365490779226204,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,2.5542296996781397,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS100001,한식음식점,LL,다이나믹,61.60025525059478,52.69131572027656,0.49131994442536264,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,1.8444640242513541,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100001,한식음식점,LL,다이나믹,59.25816260373077,52.76576021139123,2.283179625972779,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,3.8388357059129525,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100001,한식음식점,LL,다이나믹,58.62328406769093,52.83624740966744,2.648718460055854,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,4.427197665306416,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100001,한식음식점,LL,다이나믹,59.859406526658226,52.81923223653176,3.4290018991756095,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,2.843301531664935,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS100002,중식음식점,LL,다이나믹,3.999998850853683,51.97776192433717,-0.11710917271354337,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.8453096081906459,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS100002,중식음식점,LL,다이나믹,3.9999980941972613,52.69131572027656,0.6971161775352241,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.01633964340396074,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100002,중식음식점,LL,다이나믹,3.9999980941961013,52.76576021139123,0.5076739544087966,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.0030760932717575594,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100002,중식음식점,LL,다이나믹,4.9999988508513455,52.83624740966744,0.34353117665409716,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,-0.04774655894368796,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100002,중식음식점,LL,다이나믹,3.9999977017029984,52.81923223653176,0.2406672916116035,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.9106434987321921,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS100005,제과점,LL,다이나믹,10.672454063856478,51.97776192433717,1.0074659439251477,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.6278944722505302,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS100005,제과점,LL,다이나믹,10.14542662414673,52.69131572027656,0.4842699709771665,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.6599095881776309,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100005,제과점,LL,다이나믹,10.68945837553242,52.76576021139123,1.044651174540936,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.16162130653139023,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100005,제과점,LL,다이나믹,10.46948349359973,52.83624740966744,0.04360973513850985,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,-0.3632047388041608,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100005,제과점,LL,다이나믹,10.225792952192105,52.81923223653176,0.3878817598481881,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.23641079791401176,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS100006,패스트푸드점,LL,다이나믹,11.065516299944377,51.97776192433717,-0.49608576350518474,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.21522090327157617,52.17462997506674,693983107.5816671,361896471.24897295
